Metric,overall,sex_priv,sex_dis,race_priv,race_dis,sex&race_priv,sex&race_dis,Model_Seed,Model_Name,Run_Number
IQR,0.02710335232303609,0.02576962986571381,0.027422694319859737,0.025339163244766635,0.028291593778288902,0.024871255276083148,0.02865471347264861,202,LogisticRegression,Run_2
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,LogisticRegression,Run_2
Jitter,0.04263621059075587,0.04162210338680954,0.04287902499170093,0.032051812240047876,0.049765163521105216,0.024093567251462306,0.04827547505708391,202,LogisticRegression,Run_2
Per_Sample_Accuracy,0.6496022727272728,0.6494117647058825,0.6496478873239436,0.6146588235294118,0.6731378763866878,0.6292631578947369,0.6744252873563218,202,LogisticRegression,Run_2
Label_Stability,0.9395075757575757,0.9427450980392157,0.9387323943661972,0.9561882352941177,0.9282725832012678,0.9717894736842104,0.930536398467433,202,LogisticRegression,Run_2
TPR,0.5766283524904214,0.38461538461538464,0.6103603603603603,0.40437158469945356,0.6696165191740413,0.37142857142857144,0.7094594594594594,202,LogisticRegression,Run_2
TNR,0.7191011235955056,0.8174603174603174,0.6887254901960784,0.768595041322314,0.678082191780822,0.7833333333333333,0.6283185840707964,202,LogisticRegression,Run_2
PPV,0.6674057649667405,0.5660377358490566,0.6809045226130653,0.5692307692307692,0.7071651090342679,0.5,0.7142857142857143,202,LogisticRegression,Run_2
FNR,0.42337164750957856,0.6153846153846154,0.38963963963963966,0.5956284153005464,0.3303834808259587,0.6285714285714286,0.2905405405405405,202,LogisticRegression,Run_2
FPR,0.2808988764044944,0.18253968253968253,0.3112745098039216,0.23140495867768596,0.3219178082191781,0.21666666666666667,0.37168141592920356,202,LogisticRegression,Run_2
Accuracy,0.6486742424242424,0.6519607843137255,0.647887323943662,0.611764705882353,0.6735340729001584,0.631578947368421,0.6743295019157088,202,LogisticRegression,Run_2
F1,0.6187050359712231,0.4580152671755725,0.6437054631828979,0.4728434504792332,0.6878787878787879,0.4262295081967213,0.711864406779661,202,LogisticRegression,Run_2
Selection-Rate,0.4270833333333333,0.25980392156862747,0.4671361502347418,0.3058823529411765,0.508716323296355,0.2736842105263158,0.5632183908045977,202,LogisticRegression,Run_2
Positive-Rate,0.8639846743295019,0.6794871794871795,0.8963963963963963,0.7103825136612022,0.9469026548672567,0.7428571428571429,0.9932432432432432,202,LogisticRegression,Run_2
Mean,0.5243227825432406,0.5699386806513475,0.5146974095479521,0.589623978616976,0.4813695625198574,0.6046325150954598,0.47055289566619946,302,LogisticRegression,Run_3
Std,0.020242972936781088,0.01960369946102859,0.02037786550505914,0.019517997113118312,0.02071984086474766,0.018660338083910682,0.02077618339618477,302,LogisticRegression,Run_3
IQR,0.02579952374138289,0.024864942112928334,0.025996729039130185,0.02526020790180656,0.026154269952972344,0.02400088469037836,0.02625501079915749,302,LogisticRegression,Run_3
Entropy,0.08420507206848729,0.0,0.0818715908772418,0.0,0.09108770334707668,0.0,0.0857161739457699,302,LogisticRegression,Run_3
Jitter,0.05353917967554318,0.06242973210364524,0.051663191548512705,0.047958342373617034,0.05721009149580607,0.044228163992871224,0.05337388757463121,302,LogisticRegression,Run_3
Per_Sample_Accuracy,0.6497537878787879,0.6615760869565218,0.6472591743119267,0.6713603818615752,0.635541601255887,0.7431764705882353,0.6436431226765799,302,LogisticRegression,Run_3
Label_Stability,0.9255303030303029,0.9085869565217392,0.9291055045871559,0.9308830548926015,0.9220094191522762,0.9319999999999999,0.9281784386617099,302,LogisticRegression,Run_3
TPR,0.5979166666666667,0.4666666666666667,0.6166666666666667,0.39869281045751637,0.691131498470948,0.4583333333333333,0.718213058419244,302,LogisticRegression,Run_3
TNR,0.6979166666666666,0.7903225806451613,0.672566371681416,0.8233082706766918,0.5903225806451613,0.8852459016393442,0.562753036437247,302,LogisticRegression,Run_3
PPV,0.6225596529284165,0.5185185185185185,0.6363636363636364,0.5648148148148148,0.6402266288951841,0.6111111111111112,0.6593059936908517,302,LogisticRegression,Run_3
FNR,0.40208333333333335,0.5333333333333333,0.38333333333333336,0.6013071895424836,0.308868501529052,0.5416666666666666,0.281786941580756,302,LogisticRegression,Run_3
FPR,0.3020833333333333,0.20967741935483872,0.3274336283185841,0.17669172932330826,0.4096774193548387,0.11475409836065574,0.43724696356275305,302,LogisticRegression,Run_3
Accuracy,0.6524621212121212,0.6847826086956522,0.6456422018348624,0.6682577565632458,0.6420722135007849,0.7647058823529411,0.6468401486988847,302,LogisticRegression,Run_3
F1,0.6099893730074389,0.49122807017543857,0.626360338573156,0.4674329501915709,0.6647058823529411,0.5238095238095238,0.6875,302,LogisticRegression,Run_3
Selection-Rate,0.4365530303030303,0.29347826086956524,0.46674311926605505,0.2577565632458234,0.554160125588697,0.21176470588235294,0.5892193308550185,302,LogisticRegression,Run_3
Positive-Rate,0.9604166666666667,0.9,0.969047619047619,0.7058823529411765,1.0795107033639144,0.75,1.0893470790378006,302,LogisticRegression,Run_3
