Metric,overall,sex_priv,sex_dis,race_priv,race_dis,sex&race_priv,sex&race_dis,Model_Seed,Model_Name,Run_Number
Positive-Rate,0.9417670682730924,1.027027027027027,0.9268867924528302,0.8493975903614458,0.9879518072289156,1.0625,0.9862068965517241,104,XGBClassifier,Run_1
Mean,0.5237025618553162,0.5570406317710876,0.5163881778717041,0.5730544924736023,0.49072322249412537,0.5695818066596985,0.48023098707199097,204,XGBClassifier,Run_2
Std,0.046827830374240875,0.04753943905234337,0.046671703457832336,0.04505493864417076,0.04801256209611893,0.05111570656299591,0.048700667917728424,204,XGBClassifier,Run_2
IQR,0.062301620403586916,0.06340113486114302,0.06206038743945798,0.05965945350081081,0.06406723904477853,0.06842100938384453,0.06503348971219887,204,XGBClassifier,Run_2
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204,XGBClassifier,Run_2
Jitter,0.10423706764615874,0.13014673046251984,0.09855249959176096,0.10279341882178802,0.1052017808415912,0.15026898195437716,0.10383230804283443,204,XGBClassifier,Run_2
Per_Sample_Accuracy,0.6717424242424244,0.7101578947368421,0.6633140877598153,0.6482742316784871,0.6874249605055293,0.6659550561797752,0.6757142857142857,204,XGBClassifier,Run_2
Label_Stability,0.8463636363636363,0.8028421052631578,0.8559122401847575,0.848888888888889,0.8446761453396525,0.7723595505617977,0.8475187969924812,204,XGBClassifier,Run_2
TPR,0.6404715127701375,0.6,0.6463963963963963,0.4583333333333333,0.7302052785923754,0.5,0.7307692307692307,204,XGBClassifier,Run_2
TNR,0.720292504570384,0.784,0.7014218009478673,0.7607843137254902,0.684931506849315,0.7735849056603774,0.65,204,XGBClassifier,Run_2
PPV,0.6805845511482255,0.5909090909090909,0.6949152542372882,0.5579710144927537,0.7302052785923754,0.6,0.7475409836065574,204,XGBClassifier,Run_2
FNR,0.35952848722986247,0.4,0.3536036036036036,0.5416666666666666,0.2697947214076246,0.5,0.2692307692307692,204,XGBClassifier,Run_2
FPR,0.2797074954296161,0.216,0.2985781990521327,0.23921568627450981,0.3150684931506849,0.22641509433962265,0.35,204,XGBClassifier,Run_2
Accuracy,0.6818181818181818,0.7210526315789474,0.6732101616628176,0.640661938534279,0.7093206951026856,0.6629213483146067,0.6973684210526315,204,XGBClassifier,Run_2
F1,0.659919028340081,0.5954198473282443,0.6697782963827305,0.5032679738562091,0.7302052785923754,0.5454545454545454,0.7390599675850892,204,XGBClassifier,Run_2
Selection-Rate,0.45359848484848486,0.3473684210526316,0.476905311778291,0.3262411347517731,0.5387045813586098,0.33707865168539325,0.5733082706766918,204,XGBClassifier,Run_2
Positive-Rate,0.9410609037328095,1.0153846153846153,0.9301801801801802,0.8214285714285714,1.0,0.8333333333333334,0.9775641025641025,204,XGBClassifier,Run_2
Mean,0.5256916880607605,0.5709030628204346,0.5144690275192261,0.5837606191635132,0.4905679225921631,0.6192007660865784,0.4799523949623108,304,XGBClassifier,Run_3
Std,0.0474310927093029,0.04728357493877411,0.04746771231293678,0.04500189796090126,0.04890042543411255,0.04624766483902931,0.049103692173957825,304,XGBClassifier,Run_3
IQR,0.06254548600620845,0.061905932426452634,0.0627042404408996,0.05958467849235439,0.06433636957841804,0.06184798153652542,0.06488571919013407,304,XGBClassifier,Run_3
Entropy,0.152779938343107,0.1703534630981699,0.0,0.14498155010009106,0.0,0.16961358097788914,0.15442077055129988,304,XGBClassifier,Run_3
Jitter,0.09831362871135606,0.10982010582010596,0.09545741098932577,0.09447693010507097,0.10063430659175356,0.11098571926158098,0.09871197960917555,304,XGBClassifier,Run_3
Per_Sample_Accuracy,0.6667329545454544,0.7039047619047619,0.6575059101654847,0.6410804020100502,0.6822492401215805,0.7055172413793104,0.6775327102803739,304,XGBClassifier,Run_3
Label_Stability,0.8588068181818181,0.8411428571428571,0.8631914893617021,0.8634673366834171,0.8559878419452888,0.8413793103448275,0.8594392523364486,304,XGBClassifier,Run_3
TPR,0.6227180527383367,0.4393939393939394,0.6510538641686182,0.42857142857142855,0.7109144542772862,0.32142857142857145,0.7342192691029901,304,XGBClassifier,Run_3
TNR,0.7264653641207816,0.8055555555555556,0.6992840095465394,0.7745901639344263,0.6896551724137931,0.847457627118644,0.6581196581196581,304,XGBClassifier,Run_3
PPV,0.665943600867679,0.5087719298245614,0.6881188118811881,0.5454545454545454,0.7088235294117647,0.5,0.7342192691029901,304,XGBClassifier,Run_3
FNR,0.3772819472616633,0.5606060606060606,0.34894613583138173,0.5714285714285714,0.2890855457227139,0.6785714285714286,0.26578073089701,304,XGBClassifier,Run_3
FPR,0.27353463587921845,0.19444444444444445,0.30071599045346065,0.22540983606557377,0.3103448275862069,0.15254237288135594,0.3418803418803419,304,XGBClassifier,Run_3
Accuracy,0.678030303030303,0.6904761904761905,0.6749408983451537,0.6407035175879398,0.7006079027355623,0.6781609195402298,0.7009345794392523,304,XGBClassifier,Run_3
F1,0.6436058700209644,0.4715447154471545,0.6690734055354994,0.48,0.7098674521354934,0.391304347826087,0.7342192691029901,304,XGBClassifier,Run_3
Selection-Rate,0.4365530303030303,0.2714285714285714,0.47754137115839246,0.30402010050251255,0.5167173252279635,0.20689655172413793,0.5626168224299065,304,XGBClassifier,Run_3
Positive-Rate,0.9350912778904665,0.8636363636363636,0.9461358313817331,0.7857142857142857,1.0029498525073746,0.6428571428571429,1.0,304,XGBClassifier,Run_3
