0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.7504760611039726,0.7100038903242095,0.7318256604682213,0.6959575490736539,0.6952124580832851,0.7190126167196379,0.7273175531528326,0.7312374545371384,0.7005788375672704,0.7204527954449966,0.7048820441285344,0.7343144220706104,0.7623502229203953,0.687915163729227,0.7142378092755473,0.7271857265072011,0.7083608957601202,0.729011054211472,0.7017256445008185,0.721323933275812,0.7073588185483091,0.678846527208253,0.7553940328202333,0.7010816382227955,0.7225346169840927,0.6991260683158211,0.7059517038366993,0.726984249569652,0.6981945307920467,0.6843524323525275,0.7189750823685012,0.7302964721590149,0.6797579984801277,0.6654608490919203,0.7222535944528521,0.6896358659712805,0.7286266294628614,0.6982693802416543,0.6965253251998376,0.7110757935589538,0.6976960098972138,0.7312434448365859,0.7365199132501473,0.7217955427940507,0.7152078597752285,0.726318956340624,0.7322779116210407,0.7562602392593238,0.7380606150838446,0.7163132667414516
0.8334184253030094,0.8576141619236942,0.8243588245265443,0.8804644279020049,0.8025540910522031,0.8347102206743517,0.812811091580054,0.8155295359196895,0.8427912840124486,0.8834114529801927,0.816595166011179,0.8887262607510571,0.8289262559831818,0.8682377697822017,0.8425429049670992,0.8748471695840653,0.8610106825206663,0.8036559519162669,0.8502294893626179,0.8560039035255894,0.852326337652949,0.8910998873417862,0.8771483314450506,0.8222389076772303,0.8551288595084107,0.8032659833366634,0.7897127187628976,0.8079341195297846,0.8037366866403934,0.8330469540106575,0.8389123738487692,0.8416192634440851,0.8544615512223401,0.8975187135846504,0.8476033854347524,0.8391143841607949,0.838094447145523,0.7926832649165485,0.8547590683387566,0.8797772225892578,0.8786848845425206,0.8384317199633586,0.8379384969500131,0.8986381758977164,0.7807453593188757,0.7889167266696956,0.8351719755447569,0.8257819514276921,0.8899353872794549,0.8705998214946934
0.6833284616920104,0.7249665816733664,0.7203217451336505,0.7152628694559398,0.750628878527031,0.7812738215059675,0.700468755416901,0.7848040179699431,0.7491544999133514,0.6896701191157193,0.7424289014397486,0.8035651180950851,0.7474590584526449,0.7806808798743341,0.7605182496947307,0.7499849410906647,0.6893166387534525,0.7409300167328012,0.744888191899755,0.7539496574669877,0.7438338676189373,0.7069185054217866,0.7263011939401903,0.6801377178789711,0.7272198169031492,0.7875145491104943,0.727886914288072,0.7357907345206496,0.7402043643986719,0.6773266577881885,0.7426391860759834,0.7489296155199525,0.7764588891454648,0.7583534679542709,0.7546554268671499,0.7003097049149645,0.724474667256105,0.7426007754506686,0.7062410283353857,0.7263334764275549,0.6801470415793952,0.736805529143073,0.7896428569106301,0.7884868978678701,0.7167678241631024,0.731111950273995,0.722380542838886,0.7271912759022885,0.7492410355610701,0.7418190390673819
0.6861364245374463,0.6699707671934934,0.6516606592508524,0.6399710362997224,0.7234556929619547,0.6478573176322913,0.7175628147887998,0.6377127675437032,0.646989885685255,0.6900413216923638,0.6789054192075819,0.6226802226419407,0.6725983630898749,0.6956249199381455,0.6417872223136927,0.6746721288623347,0.6259013403022736,0.6336691967369128,0.6656102269736783,0.6968537777053149,0.6574060908847347,0.5516635556945332,0.6654449875931512,0.6831321297427435,0.6326472638194155,0.6731667208825742,0.6706168536311151,0.6483363413546571,0.6551235250465567,0.7056515788654087,0.6565330029697862,0.7175543036020963,0.6480369244612794,0.598263460397767,0.6771322704680796,0.6675469819835507,0.6194513997233129,0.6677600539727143,0.7068329061172729,0.6279481313416114,0.6931972676211283,0.6943125266323199,0.7141646849703558,0.6868445605866649,0.7226257794165544,0.6950348337657072,0.6105488795427301,0.6636887970268746,0.6331485824619436,0.5643561935460503
0.8395535918839873,0.7695017523261071,0.7766929205645492,0.7731452771256521,0.733880185271111,0.8296099790439847,0.7685998568206784,0.7856936729135008,0.7116749284572401,0.8787418011626165,0.842331753924945,0.8324921433451119,0.8651695952309243,0.9033566437325655,0.8258053393825684,0.7692083510763108,0.8619282621802803,0.8670853641048585,0.7987187462664074,0.82264481752421,0.861024623204151,0.8351088745000945,0.8524924495039017,0.7189014264653021,0.7484150978128816,0.6777662058071584,0.7654552982743956,0.7452901239877795,0.7769826760786482,0.8434541096248432,0.8862615942724201,0.7472816521891886,0.7126825162087799,0.8111054205790269,0.8495545164139218,0.8020916395561238,0.7109766695256983,0.8201353536766759,0.7007006002017259,0.7247212529011887,0.8174542493478789,0.7996501093988936,0.8158204070124968,0.8841059587691683,0.8347919074988355,0.7469878045281061,0.7976980153091773,0.7861087663723778,0.6371627380565495,0.7649585940443687
0.6632741865458981,0.6634190540192537,0.6873760311836742,0.32348203198816283,0.4898053776711256,0.6230319473453187,0.648771902508619,0.7120384419715602,0.6882441763394449,0.7380371112714709,0.2992389100182693,0.7677095289975511,0.396671019344086,0.5178032566192191,0.6579873938639647,0.459289484351055,0.30489186220865533,0.8701858962144496,0.700779686315113,0.5603070464873232,0.4861174345897087,0.6428523792545833,0.4824527818417818,0.36323181513180486,0.21946992324471398,0.3435581814759242,0.5329251823470167,0.69105294324255,0.6563882751816718,0.35264304464574975,0.4431850147536357,0.6311643577143302,0.4811609263696117,0.5737567825470098,0.6338088381933673,0.5394137602778507,0.7426449961216746,0.5712042895404607,0.4280641360000168,0.6780321574280955,0.8118280357067907,0.5102456838158752,0.6267791389620571,0.5440992085889327,0.6260259984974561,0.6208552555795573,0.49484288152261463,0.5668556180594874,0.622632545242917,0.46912868190199625
0.8334184253030094,0.8576141619236942,0.8243588245265443,0.8804644279020049,0.8025540910522031,0.8347102206743517,0.812811091580054,0.8155295359196895,0.8427912840124486,0.8834114529801927,0.816595166011179,0.8887262607510571,0.8289262559831818,0.8682377697822017,0.8425429049670992,0.8748471695840653,0.8610106825206663,0.8036559519162669,0.8502294893626179,0.8560039035255894,0.852326337652949,0.8910998873417862,0.8771483314450506,0.8222389076772303,0.8551288595084107,0.8032659833366634,0.7897127187628976,0.8079341195297846,0.8037366866403934,0.8330469540106575,0.8389123738487692,0.8416192634440851,0.8544615512223401,0.8975187135846504,0.8476033854347524,0.8391143841607949,0.838094447145523,0.7926832649165485,0.8547590683387566,0.8797772225892578,0.8786848845425206,0.8384317199633586,0.8379384969500131,0.8986381758977164,0.7807453593188757,0.7889167266696956,0.8351719755447569,0.8257819514276921,0.8899353872794549,0.8705998214946934
0.4562364062613081,0.41295670554689784,0.41055742753404767,0.4256205593809335,0.37367112595133717,0.4150611000106262,0.5210766937912145,0.44707928209160747,0.4490632532223949,0.3508972034067538,0.42656239320866957,0.35494508203538283,0.42173089831396593,0.3503070115911789,0.459065153368548,0.5854838373037284,0.4610549192700411,0.5012214182087713,0.5057691838656976,0.3976292766249149,0.3780610335210959,0.34726239676165227,0.44611724577859496,0.5690448942445705,0.4745514421886358,0.30335611010876806,0.4643395076973769,0.44057231746508657,0.355427527245641,0.4601350224240939,0.4362572653903151,0.4602570319789877,0.30674165799356473,0.4004674132100069,0.39091413687589865,0.4298173148636104,0.43014068201459205,0.5445588008404307,0.448012223387467,0.3690295831495209,0.4434353022134865,0.37404388108864267,0.3818746943245592,0.43140515090990583,0.3610239126436938,0.440670170457594,0.45399763875660676,0.44403779252776177,0.37292142918314675,0.44531297668563447
0.8635193914632151,0.9091319076871279,0.9243968305617025,0.8914732937266757,0.8281043086989903,0.8346645688298399,0.7614665779812887,0.9568276806914764,0.8817392770502542,0.9063185324516964,0.992154610993124,0.8116312995622235,0.907040852493246,0.8890755490751466,0.8623495319648673,0.8473295213443919,0.8121078764227172,0.9396349068618578,0.9010923266007754,0.9020936104516273,0.8813235286131179,0.8984631495052032,0.8399400884187131,0.9069082233762756,0.9565472433483219,0.9053113571938298,0.8625471166802192,0.8364961877468515,0.9026665916105314,0.9328240969063023,0.9515137282211861,0.9216572138213968,0.7834477299325858,0.870339873179775,0.9237822222522668,0.8252059200969444,0.8045264672308826,0.9613987113141786,0.8403889759722918,0.86780408000905,0.9522794532581033,0.9707809584583109,0.9129199000074962,0.9551458141438057,0.901337886528899,0.867394346413372,0.8153473756984703,0.7871757864686453,0.8995097655070522,0.9858479461277337
0.38476744781252475,0.3743989044200614,0.3924715973861388,0.38366875197374917,0.42162849316724377,0.3266066489585896,0.39820503891639975,0.4412377334299109,0.4247068353772117,0.31061327364925195,0.4827328015639995,0.48720957385236924,0.46852030483913837,0.3187299758917716,0.34282682069152753,0.3760002779701263,0.48858595668024984,0.47305812858771384,0.42789944847020267,0.37705109330894987,0.4073499291602718,0.3845609227916242,0.4235328250576197,0.4223398360369351,0.40514964137653936,0.3629035989879344,0.40527154887892036,0.42317244417893035,0.3771450329711037,0.40540988181938714,0.3944731657817856,0.43443298495326976,0.46995899023583865,0.4356246271925716,0.43938042191330184,0.41793354560191703,0.3622060645712461,0.45153076048025326,0.39222118317850957,0.4100955846601331,0.4161546372418238,0.4052294661567805,0.39528155434759493,0.4704369430043123,0.38164904231196745,0.2951318365722232,0.3765617410812942,0.42166463615466493,0.4644181252060538,0.3525449373231544
0.5023070147079205,0.39792156787977917,0.7059930596630043,0.5838267668561559,0.4084002153439007,0.30379536670105894,0.46555378794908825,0.5307146739352389,0.4849847458790336,0.4153339870947359,0.3253079072171079,0.6516541383701804,0.5264385193345579,0.3925079253873737,0.4169824797391252,0.3247076122185088,0.18381593093985063,0.3034249125408557,0.41009108208952133,0.4863447525673108,0.5741218494394861,0.2999594047536658,0.524761643071094,0.6062533668092864,0.6579061804504497,0.2590141125962339,0.2657117992901239,0.5232707495007516,0.5976267064432204,0.6890159717186858,0.4829161728152915,0.269276903143238,0.4899077404673664,0.4920338034043929,0.3923297671470194,0.465371497652635,0.5225062402579947,0.49107624468780714,0.3873443025595564,0.37981745603025113,0.30540887551715745,0.3869445658300242,0.4529396240596067,0.5251536551713233,0.5531440801000599,0.3751238160957175,0.3362211095045336,0.5589156529839632,0.689416319796008,0.5778819191447674
0.6646938564053209,0.6281208936708897,0.6718915479387146,0.6616228908180092,0.7260724071818891,0.6644727883577661,0.6371426517989672,0.725044928025524,0.7019769113399005,0.6750077530754536,0.651570391096487,0.6361273124007341,0.7109030845491198,0.7525992377731373,0.708674149776304,0.653698410672138,0.6656241203449654,0.6563146629490495,0.7410724903683651,0.6905474365713825,0.6913923946219351,0.6372961428161047,0.6678322003551522,0.6615922954340513,0.7397261444796324,0.7667900562939728,0.6995821043970339,0.6724299718373057,0.6829923880701249,0.6761812682843407,0.6751215497648779,0.7244085050956265,0.6262064023511259,0.7015383149610248,0.7273866116874944,0.6589468055706341,0.626396282581685,0.6192999154676947,0.6955067138005497,0.5892926904861665,0.5335255098196853,0.7093511917073273,0.5667399027044105,0.7037331881108423,0.6674273744844327,0.69124374856744,0.7440871373160988,0.7122757971412079,0.6987622844267023,0.5838387653982741
0.6861364245374463,0.6699707671934934,0.6516606592508524,0.6399710362997224,0.7234556929619547,0.6478573176322913,0.7175628147887998,0.6377127675437032,0.646989885685255,0.6900413216923638,0.6789054192075819,0.6226802226419407,0.6725983630898749,0.6956249199381455,0.6417872223136927,0.6746721288623347,0.6259013403022736,0.6336691967369128,0.6656102269736783,0.6968537777053149,0.6574060908847347,0.5516635556945332,0.6654449875931512,0.6831321297427435,0.6326472638194155,0.6731667208825742,0.6706168536311151,0.6483363413546571,0.6551235250465567,0.7056515788654087,0.6565330029697862,0.7175543036020963,0.6480369244612794,0.598263460397767,0.6771322704680796,0.6675469819835507,0.6194513997233129,0.6677600539727143,0.7068329061172729,0.6279481313416114,0.6931972676211283,0.6943125266323199,0.7141646849703558,0.6868445605866649,0.7226257794165544,0.6950348337657072,0.6105488795427301,0.6636887970268746,0.6331485824619436,0.5643561935460503
0.6833284616920104,0.7249665816733664,0.7203217451336505,0.7152628694559398,0.750628878527031,0.7812738215059675,0.700468755416901,0.7848040179699431,0.7491544999133514,0.6896701191157193,0.7424289014397486,0.8035651180950851,0.7474590584526449,0.7806808798743341,0.7605182496947307,0.7499849410906647,0.6893166387534525,0.7409300167328012,0.744888191899755,0.7539496574669877,0.7438338676189373,0.7069185054217866,0.7263011939401903,0.6801377178789711,0.7272198169031492,0.7875145491104943,0.727886914288072,0.7357907345206496,0.7402043643986719,0.6773266577881885,0.7426391860759834,0.7489296155199525,0.7764588891454648,0.7583534679542709,0.7546554268671499,0.7003097049149645,0.724474667256105,0.7426007754506686,0.7062410283353857,0.7263334764275549,0.6801470415793952,0.736805529143073,0.7896428569106301,0.7884868978678701,0.7167678241631024,0.731111950273995,0.722380542838886,0.7271912759022885,0.7492410355610701,0.7418190390673819
0.4562364062613081,0.41298830455445057,0.41330740082810685,0.39927360615112606,0.45690779027609524,0.44219565547541556,0.4706593405868142,0.4173778792081401,0.4449058576264047,0.37839886427033464,0.4472318589834207,0.3373458430753832,0.42752251850664763,0.34125598674627966,0.46096874969043933,0.5460893134662073,0.46453184234696415,0.4945425643572692,0.4650503947709922,0.44390368619330167,0.39637595899530703,0.3939498684849793,0.4546215155747552,0.611522511951767,0.4609190863296557,0.369527484469136,0.5118522637740547,0.3716048106581025,0.3593951820261293,0.4921521408290968,0.41768578571042897,0.42595466964194784,0.39351218709736924,0.5392620151805597,0.41062220848119707,0.4077894657082936,0.4279424187521185,0.5231394838122655,0.4544363376679946,0.37110633627495476,0.45953616662685093,0.39164654541393096,0.4168871306606173,0.43140515090990583,0.35399076745672103,0.49950161745911165,0.38848596011240877,0.4322533775818424,0.4192436214551121,0.466989888419421
0.550851117717168,0.8064562754830085,0.431166496810608,0.3497271029997902,0.4334227572126003,0.11303803415469167,0.5482428672715481,0.3307638115742118,0.525062424641961,0.8161523574862848,0.8574815166981495,0.45180731941684976,0.4728223793028164,0.4494044297613076,0.655331682233943,0.6536255465655969,0.8706227944463072,0.529557255120129,0.3961632673838298,0.5443770993306728,0.8119763084137273,0.7114247555998975,0.16936179281245067,0.9123582242904152,0.7744022690245288,0.4696534523758668,0.4502927813360618,0.4388465520238398,0.3061952766772282,0.8236303824966846,0.5060457795894157,0.8655073224198577,0.3566601801445316,0.4068784990907103,0.5555332539213683,0.8313777588404734,0.21831558855442654,0.39684874812344667,0.4503647606426236,0.30838156825969293,0.9101658072201811,0.43362689219770273,0.2996195105614793,0.793094844627039,0.4881405090668591,0.5395188797425357,0.6073506956826078,0.6554457821447888,0.5557917225859966,0.2105438790858487
0.16581599580963505,0.039587222631228144,0.24065540607260089,0.14805318618596636,0.14111352356608034,0.16284031110502556,0.1285459227280874,0.1829280003793876,0.08329296852631049,0.19545674457959897,0.25627745924082207,0.09559039210806533,0.2213899590015144,0.17987156042077349,0.1260138738086296,0.03140976743851729,0.26544048096659006,0.07591948832032622,0.3687368920330892,0.09393822062239376,0.07802885868217642,0.12124935716255417,0.15682462657282387,0.10083290435333403,0.39817694576296747,0.22563472681944027,0.3107357792884767,0.10251584178307926,0.17127491263331612,0.28825034118006043,0.14985509975013958,0.15036972974004473,0.16532255581211147,0.10196182649892693,0.23611398668750078,0.015432683572462098,0.08186379209585262,0.09056118928480038,0.19504255029928327,0.1249454210993584,0.06983574010178181,0.16479803149987401,0.17191877955924487,0.36210373703737836,0.26454350935810395,0.19523814936371817,0.07034938911373102,0.11943760980546671,0.0688955868471455,0.1597995751408396
0.4868131138858892,0.274850803207108,0.3488062188472422,0.40900232941533793,0.38562464593617607,0.573754378693529,0.3486713289241043,0.3724255897690899,0.4243387366292753,0.22618046846985032,0.4403053035777721,0.21488807204170368,0.5398763069588707,0.3593377826421289,0.4834475520986238,0.3381687480903969,0.4154308310997367,0.18885303393902259,0.33223462385884345,0.2890667305738595,0.28123884044259606,0.49038661278366497,0.3451326948741608,0.3877690729192231,0.4833391801449669,0.5937197218096605,0.2784754773126937,0.20822569706130095,0.4384406646889522,0.3223652484421499,0.44018672906651973,0.39217534946063687,0.5371814216910942,0.5574282840939775,0.28435146000007094,0.40290249162220504,0.37539845632798047,0.5554414989504547,0.2978574768064302,0.39824692794662814,0.47242655263759514,0.479295090632171,0.35821060006783073,0.3543913103474574,0.46701311647858745,0.5177548367158156,0.4357169492682359,0.4512069633561222,0.4697860131327354,0.4839554872437978
0.19622504296947366,0.35168167801261846,0.39697666517291963,0.20330466619926843,0.33863607750363867,0.07335031101360533,0.24503235920788435,0.11264295628507325,0.1955459260488442,0.2641961139024801,0.3922416761652863,0.2790400667591831,0.2454608916507362,0.2773520027575335,0.3726570875946503,0.4199914416919167,0.21870528577570572,0.5173305649915468,0.4724067726729604,0.33811312155087914,0.2200313716942815,0.4592336797182074,0.19422227235451006,0.5227725015317263,0.5158949227558798,0.30898386045085824,0.34286363090889876,0.26246037155774427,0.27256028593172577,0.040828896983597686,0.07976244568476154,0.46403087124087883,0.2227356192241159,0.5424644020536776,0.4494815734248961,0.2597609258621169,0.19345558313252886,0.25951260936763293,0.3617032145544897,0.1827967286790976,0.23322959445460772,0.21550336751470212,0.2784836400673041,0.09488611523646194,0.3203595560876134,0.3431596627386109,0.1740735739630478,0.344342536898979,0.3580168143862882,0.26051449968754314
