776,1
1611,0
5013,0
1485,0
2654,0
5234,0
1411,1
1344,0
4236,0
5044,1
4759,1
429,1
1957,0
3238,1
2653,0
4518,1
1988,0
1175,0
1871,1
1926,0
2663,0
4994,0
2042,1
3135,1
3896,1
4245,1
1743,0
4955,0
3658,1
287,0
3491,0
2991,0
1075,0
1657,0
561,1
3458,1
4945,1
3891,1
3848,0
3532,1
2447,0
833,0
1263,0
1425,1
4204,0
1670,0
3970,1
2764,0
4058,1
5054,0
2874,0
807,1
4368,1
2686,0
2098,0
2835,1
733,0
4291,0
4648,0
1617,0
4673,0
994,0
3207,0
3094,0
414,1
4975,0
5070,0
2314,0
3279,1
1612,1
4366,0
1503,1
252,0
734,1
350,1
5130,0
1765,1
457,0
1437,0
3167,0
90,1
4836,1
3406,1
26,0
549,1
181,0
2251,1
2045,0
1117,0
1566,0
3604,1
1480,0
2940,1
4075,1
2829,1
5205,1
3509,0
4905,0
4110,0
4133,0
4126,0
2605,1
69,0
3874,0
3123,1
5186,1
3971,1
2617,1
203,0
5030,1
4271,0
3788,0
387,1
4788,1
4258,0
4049,1
2142,1
3240,1
2348,1
4841,1
4467,0
221,1
677,1
1420,1
1319,0
4805,0
1746,0
3929,1
4815,0
2186,1
798,0
2518,0
4787,0
177,0
4241,0
1433,1
1335,1
2980,0
3755,0
5189,0
3931,1
2016,0
5071,0
3075,1
2924,0
5111,0
915,0
4837,0
527,0
1086,1
1595,1
3409,1
1032,1
681,0
765,1
3250,1
2818,0
1044,0
4561,1
2941,0
5243,0
4814,1
219,0
2751,0
1647,0
582,0
2480,0
3966,0
43,0
2095,0
210,0
2344,1
354,1
1807,1
1302,0
1665,1
1902,0
805,0
367,1
4152,1
4633,0
4388,0
135,0
1839,1
47,1
718,1
2195,1
856,1
4852,0
2059,0
670,1
3074,0
3638,1
1741,0
61,0
2834,1
3956,0
95,1
1448,1
478,1
121,0
2860,0
2114,1
3471,0
838,0
2053,1
1334,0
2519,0
693,1
3648,0
322,0
1374,1
3063,0
3624,0
2153,1
2471,0
2057,0
2101,0
1476,1
2561,0
1878,1
1630,0
1392,1
731,0
334,1
291,1
5217,0
4086,0
1295,1
4327,0
533,1
1860,0
1498,0
3388,0
1391,1
4302,1
2144,0
657,1
5119,0
3611,0
1921,1
3433,0
4986,1
3542,1
428,1
1209,0
1215,0
5160,1
4698,0
1361,0
1121,0
2232,0
4393,1
2209,0
4443,1
2655,0
2465,1
3402,0
4278,1
1703,0
2222,0
1728,1
2673,0
1260,0
5123,1
5195,0
848,1
2902,1
2908,0
4010,1
2575,0
3492,1
764,0
3606,0
4041,0
2536,1
2497,0
2119,1
5112,0
2886,1
2629,0
102,0
1096,1
4942,1
2093,0
3103,0
3303,1
2757,0
1732,1
2404,1
70,1
1231,1
4032,1
2339,1
2389,1
3626,0
831,1
1242,1
3248,0
3349,1
1020,0
3661,0
5010,0
3631,1
4187,1
4315,1
2728,0
4436,1
4210,0
4147,0
5175,0
1173,1
2957,1
4602,1
3285,0
2328,0
1512,1
3163,1
2168,1
2643,1
1554,1
381,0
1803,1
2418,1
4350,1
2172,0
1345,0
1973,0
2094,1
2298,0
4025,1
1539,1
233,1
712,1
1224,1
4820,0
3159,0
633,1
1941,1
415,0
1634,0
2576,1
4405,0
4940,0
1168,1
757,1
4425,0
605,1
17,1
1454,0
2366,1
5236,0
5037,0
596,0
4168,0
3044,0
5100,1
1894,1
4437,1
3930,0
1436,0
371,1
1623,0
2534,1
652,0
598,1
676,1
238,0
4818,1
5133,0
1643,1
1261,0
5273,0
1103,0
1360,0
75,1
3126,0
4899,0
3879,1
3477,0
3351,0
4287,1
2702,1
1073,1
5115,1
3196,0
4789,1
1427,1
828,1
3963,1
4248,1
96,0
5212,0
4030,0
3229,0
4333,0
3957,0
621,0
4984,0
4063,1
3100,0
566,1
3548,0
5000,0
4562,0
748,0
1983,0
4229,1
51,1
889,1
2859,1
1305,0
3305,0
3213,1
534,1
745,1
3565,0
2758,0
443,0
2223,0
195,0
3411,1
4695,1
4769,1
802,0
3682,1
1128,0
3360,1
2794,1
5150,1
3315,0
2857,0
4578,0
4194,1
4427,0
644,0
1220,0
4803,0
3939,0
1745,0
4653,1
120,1
3792,1
2287,0
2997,1
5041,0
4252,1
2678,1
5162,0
3919,1
1340,0
5269,0
2801,0
5152,0
2503,1
134,0
2748,1
3668,1
2846,1
2550,1
184,0
1832,1
3685,0
511,0
62,0
2977,0
2224,0
3000,0
2907,0
122,0
2067,0
5072,1
2742,0
2513,0
567,0
4882,1
3567,0
864,0
3928,1
3739,0
1212,0
2985,0
720,0
3026,1
3977,1
4645,0
602,0
1194,1
3371,0
2873,0
1144,1
1292,1
3868,1
318,0
274,0
