776,1
1611,0
5013,1
1485,0
2654,0
5234,0
1411,0
1344,0
4236,0
5044,1
4759,0
429,1
1957,0
3238,1
2653,0
4518,1
1988,1
1175,0
1871,0
1926,0
2663,1
4994,0
2042,0
3135,1
3896,1
4245,1
1743,1
4955,1
3658,0
287,0
3491,0
2991,1
1075,0
1657,0
561,1
3458,1
4945,1
3891,0
3848,0
3532,1
2447,0
833,0
1263,0
1425,0
4204,0
1670,0
3970,1
2764,1
4058,1
5054,0
2874,0
807,1
4368,1
2686,0
2098,0
2835,1
733,0
4291,1
4648,0
1617,0
4673,0
994,1
3207,0
3094,0
414,1
4975,0
5070,0
2314,0
3279,1
1612,0
4366,1
1503,1
252,0
734,1
350,1
5130,0
1765,1
457,0
1437,1
3167,1
90,0
4836,0
3406,0
26,0
549,0
181,1
2251,0
2045,0
1117,1
1566,1
3604,0
1480,0
2940,0
4075,0
2829,1
5205,1
3509,0
4905,0
4110,1
4133,0
4126,1
2605,0
69,0
3874,0
3123,0
5186,1
3971,1
2617,1
203,0
5030,0
4271,0
3788,0
387,0
4788,1
4258,0
4049,1
2142,1
3240,0
2348,1
4841,1
4467,1
221,1
677,1
1420,1
1319,1
4805,0
1746,1
3929,1
4815,1
2186,1
798,0
2518,0
4787,1
177,1
4241,0
1433,1
1335,1
2980,0
3755,0
5189,0
3931,1
2016,1
5071,0
3075,0
2924,0
5111,0
915,0
4837,0
527,0
1086,0
1595,1
3409,1
1032,1
681,0
765,0
3250,0
2818,0
1044,1
4561,1
2941,0
5243,1
4814,1
219,0
2751,1
1647,0
582,0
2480,0
3966,0
43,0
2095,0
210,0
2344,0
354,0
1807,0
1302,0
1665,0
1902,0
805,1
367,1
4152,1
4633,1
4388,0
135,0
1839,1
47,1
718,0
2195,0
856,0
4852,0
2059,0
670,0
3074,0
3638,1
1741,0
61,1
2834,1
3956,1
95,1
1448,0
478,1
121,0
2860,0
2114,0
3471,1
838,0
2053,1
1334,0
2519,0
693,1
3648,1
322,0
1374,1
3063,0
3624,0
2153,0
2471,0
2057,1
2101,1
1476,0
2561,0
1878,1
1630,1
1392,1
731,0
334,1
291,1
5217,0
4086,0
1295,1
4327,1
533,0
1860,1
1498,0
3388,0
1391,1
4302,1
2144,0
657,0
5119,0
3611,1
1921,1
3433,0
4986,1
3542,1
428,0
1209,0
1215,0
5160,1
4698,1
1361,0
1121,0
2232,0
4393,1
2209,1
4443,1
2655,0
2465,1
3402,1
4278,0
1703,0
2222,0
1728,1
2673,0
1260,0
5123,0
5195,1
848,0
2902,0
2908,0
4010,1
2575,0
3492,1
764,0
3606,0
4041,0
2536,1
2497,0
2119,1
5112,0
2886,1
2629,0
102,0
1096,0
4942,0
2093,1
3103,1
3303,1
2757,1
1732,1
2404,1
70,1
1231,1
4032,0
2339,1
2389,0
3626,1
831,1
1242,1
3248,0
3349,1
1020,0
3661,0
5010,0
3631,1
4187,1
4315,0
2728,0
4436,1
4210,1
4147,0
5175,0
1173,1
2957,1
4602,1
3285,0
2328,0
1512,1
3163,1
2168,0
2643,0
1554,0
381,1
1803,0
2418,0
4350,1
2172,0
1345,0
1973,1
2094,1
2298,0
4025,1
1539,0
233,0
712,1
1224,1
4820,1
3159,0
633,0
1941,1
415,0
1634,0
2576,1
4405,1
4940,0
1168,1
757,1
4425,0
605,1
17,1
1454,0
2366,1
5236,0
5037,0
596,0
4168,0
3044,1
5100,1
1894,1
4437,0
3930,1
1436,0
371,1
1623,0
2534,0
652,1
598,1
676,1
238,0
4818,1
5133,1
1643,1
1261,0
5273,0
1103,0
1360,0
75,1
3126,1
4899,1
3879,0
3477,0
3351,1
4287,0
2702,0
1073,0
5115,1
3196,0
4789,1
1427,1
828,0
3963,1
4248,0
96,0
5212,0
4030,0
3229,0
4333,0
3957,0
621,0
4984,0
4063,0
3100,1
566,1
3548,0
5000,0
4562,0
748,0
1983,0
4229,1
51,1
889,1
2859,1
1305,0
3305,0
3213,1
534,1
745,0
3565,1
2758,0
443,0
2223,0
195,0
3411,1
4695,1
4769,0
802,0
3682,1
1128,0
3360,1
2794,1
5150,0
3315,0
2857,1
4578,0
4194,1
4427,1
644,0
1220,0
4803,1
3939,0
1745,1
4653,1
120,1
3792,1
2287,1
2997,1
5041,0
4252,1
2678,0
5162,0
3919,1
1340,0
5269,0
2801,0
5152,0
2503,0
134,0
2748,1
3668,1
2846,0
2550,0
184,0
1832,0
3685,0
511,0
62,0
2977,0
2224,0
3000,1
2907,1
122,0
2067,1
5072,1
2742,0
2513,0
567,0
4882,0
3567,0
864,0
3928,1
3739,1
1212,0
2985,1
720,0
3026,1
3977,1
4645,1
602,0
1194,1
3371,0
2873,0
1144,0
1292,1
3868,0
318,0
274,0
