Metric,overall,sex_priv,sex_dis,race_priv,race_dis,sex&race_priv,sex&race_dis,Model_Seed,Model_Name,Run_Number
F1,0.6515930113052415,0.5625,0.6650887573964497,0.49169435215946844,0.7232142857142857,0.5079365079365079,0.7347611202635914,204,XGBClassifier,Run_2
Selection-Rate,0.4393939393939394,0.33157894736842103,0.4630484988452656,0.3144208037825059,0.5229067930489731,0.30337078651685395,0.5545112781954887,204,XGBClassifier,Run_2
Positive-Rate,0.9115913555992141,0.9692307692307692,0.9031531531531531,0.7916666666666666,0.9706744868035191,0.75,0.9455128205128205,204,XGBClassifier,Run_2
Mean,0.5257422924041748,0.5704314708709717,0.5146491527557373,0.5831149816513062,0.49103957414627075,0.6182047128677368,0.48055562376976013,304,XGBClassifier,Run_3
Std,0.04656444862484932,0.046760864555835724,0.04651569575071335,0.044217996299266815,0.04798373579978943,0.04546844959259033,0.048054713755846024,304,XGBClassifier,Run_3
IQR,0.06056002328510989,0.061141260464986164,0.060415744552516484,0.05743883201974121,0.06244791708999854,0.05938503505854771,0.062462734201244104,304,XGBClassifier,Run_3
Entropy,0.1432274246105887,0.15643602733294085,0.0,0.13382866792751147,0.0,0.15866562987191987,0.0,304,XGBClassifier,Run_3
Jitter,0.09302858126721741,0.10205002405002456,0.09078921603744265,0.08748236130145691,0.09638328574498822,0.10346685243236908,0.09531086566600565,304,XGBClassifier,Run_3
Per_Sample_Accuracy,0.6664867424242423,0.7012857142857142,0.6578486997635934,0.6399748743718593,0.6825227963525836,0.7022988505747126,0.678373831775701,304,XGBClassifier,Run_3
Label_Stability,0.8654734848484849,0.8536190476190477,0.8684160756501182,0.874924623115578,0.8597568389057751,0.8574712643678162,0.8617943925233645,304,XGBClassifier,Run_3
TPR,0.6206896551724138,0.4393939393939394,0.6487119437939111,0.42207792207792205,0.7109144542772862,0.32142857142857145,0.7342192691029901,304,XGBClassifier,Run_3
TNR,0.7264653641207816,0.8055555555555556,0.6992840095465394,0.7786885245901639,0.6865203761755486,0.864406779661017,0.6581196581196581,304,XGBClassifier,Run_3
PPV,0.6652173913043479,0.5087719298245614,0.6873449131513648,0.5462184873949579,0.7067448680351907,0.5294117647058824,0.7342192691029901,304,XGBClassifier,Run_3
FNR,0.3793103448275862,0.5606060606060606,0.351288056206089,0.577922077922078,0.2890855457227139,0.6785714285714286,0.26578073089701,304,XGBClassifier,Run_3
FPR,0.27353463587921845,0.19444444444444445,0.30071599045346065,0.22131147540983606,0.31347962382445144,0.13559322033898305,0.3418803418803419,304,XGBClassifier,Run_3
Accuracy,0.6770833333333334,0.6904761904761905,0.6737588652482269,0.6407035175879398,0.6990881458966566,0.6896551724137931,0.7009345794392523,304,XGBClassifier,Run_3
F1,0.6421825813221406,0.4715447154471545,0.6674698795180722,0.47619047619047616,0.7088235294117647,0.4,0.7342192691029901,304,XGBClassifier,Run_3
Selection-Rate,0.4356060606060606,0.2714285714285714,0.47635933806146574,0.2989949748743719,0.5182370820668692,0.19540229885057472,0.5626168224299065,304,XGBClassifier,Run_3
Positive-Rate,0.9330628803245437,0.8636363636363636,0.9437939110070258,0.7727272727272727,1.0058997050147493,0.6071428571428571,1.0,304,XGBClassifier,Run_3
