MAR,MIL,ESP,MIG,DREM,NATIVITY,DIS,DEAR,DEYE,SEX,RAC1P,RELP,CIT,ANC,SCHL,AGEP,ESR
5,4,0,1,2,1,2,2,2,1,1,0,1,1,23,43,1
1,4,0,1,2,2,1,2,2,2,1,0,5,1,15,71,0
5,4,0,3,2,1,2,2,2,2,1,4,1,2,16,21,1
5,4,7,1,2,1,2,2,2,1,1,10,1,1,14,17,0
3,4,0,1,2,1,1,1,1,2,1,0,1,1,19,79,0
5,4,0,1,2,1,2,2,2,1,2,5,1,1,20,24,1
1,2,0,1,2,1,2,2,2,1,1,0,1,2,16,53,0
5,4,0,1,2,1,2,2,2,1,1,0,1,4,22,30,1
5,4,0,1,2,1,2,2,2,1,2,16,1,4,13,33,0
1,4,0,1,2,1,2,2,2,2,1,0,1,2,22,71,1
1,4,0,1,2,1,2,2,2,1,1,1,1,1,17,28,1
1,4,0,1,2,2,2,2,2,2,1,0,4,1,19,57,0
1,4,0,1,2,2,2,2,2,2,6,1,4,1,19,40,1
5,4,0,1,2,1,2,2,2,1,2,13,1,4,1,83,0
1,4,0,1,2,1,2,2,2,2,1,0,1,3,20,38,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,19,52,1
5,4,7,1,2,1,2,2,2,1,1,2,1,2,14,17,1
1,4,0,1,2,2,2,2,2,1,2,0,4,1,22,53,1
1,4,0,1,2,2,2,2,2,2,1,9,5,4,19,23,0
1,4,0,1,2,1,2,2,2,2,1,1,1,2,22,26,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,21,75,0
5,4,0,1,2,2,2,2,2,1,6,8,5,1,16,77,0
1,4,0,1,2,2,2,2,2,1,1,1,5,1,24,52,1
5,4,0,1,2,1,2,2,2,2,1,0,1,2,21,34,1
1,2,0,1,2,1,2,2,2,1,1,0,1,1,19,43,0
1,4,0,1,2,2,2,2,2,1,1,1,5,1,1,48,1
5,4,0,1,2,1,2,2,2,2,1,2,1,2,22,46,1
5,4,0,1,2,1,2,2,2,1,1,13,1,4,21,33,1
1,2,0,1,2,1,2,2,2,1,1,0,1,2,22,70,0
1,4,0,1,2,1,2,2,2,1,1,5,1,2,20,52,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,20,52,1
1,4,0,1,2,2,2,2,2,1,8,0,4,4,15,49,1
3,4,0,1,2,1,2,2,2,1,2,0,1,1,16,58,1
5,4,0,3,2,1,2,2,2,2,2,17,1,4,16,18,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,21,44,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,21,35,1
2,4,0,1,2,1,2,2,2,2,1,0,1,2,16,88,0
5,4,0,3,2,1,2,2,2,1,1,0,1,2,22,37,1
1,4,0,1,2,2,2,2,2,2,6,0,4,1,1,47,0
5,4,0,1,2,1,2,2,2,1,1,2,1,2,16,19,0
5,4,0,1,2,2,2,2,2,2,6,0,5,4,16,21,0
1,4,0,1,2,1,2,2,2,2,1,1,1,2,16,68,0
1,2,0,1,2,1,2,2,2,1,1,0,1,4,16,62,1
1,2,0,1,2,1,2,2,2,1,1,0,3,2,21,47,1
1,4,0,1,2,2,2,2,2,1,8,1,5,1,10,55,1
1,4,0,3,2,1,2,2,2,2,8,6,2,4,19,40,1
3,4,0,1,2,2,2,2,2,2,1,0,4,1,22,60,1
1,4,0,1,2,2,2,2,2,1,6,0,4,1,16,58,1
1,4,0,1,2,1,2,2,2,2,1,0,1,1,22,36,1
5,4,0,1,2,1,2,2,2,2,2,0,1,1,24,39,1
5,4,0,3,2,1,2,2,2,2,1,0,1,1,21,27,1
3,4,0,1,2,1,1,2,1,1,1,16,1,4,17,51,0
1,4,0,1,2,1,2,2,2,2,1,1,1,2,21,57,1
1,4,0,1,2,1,1,1,2,1,1,0,1,2,21,61,1
4,4,0,1,2,1,2,2,2,2,1,0,1,1,21,40,0
5,4,0,2,2,1,2,2,2,2,1,12,1,4,21,24,1
3,2,0,1,2,1,1,2,2,1,1,0,1,4,11,77,0
1,4,0,1,2,1,2,2,2,2,1,1,1,4,19,50,0
5,4,0,1,2,2,2,2,2,1,2,16,5,1,16,37,0
1,4,0,1,2,1,2,2,2,1,1,1,1,1,20,46,1
1,4,0,1,2,1,2,2,2,2,2,1,1,1,16,64,0
1,2,0,1,2,1,2,2,2,1,1,0,1,2,16,51,0
1,1,0,1,2,1,2,2,2,1,1,0,1,2,21,41,0
1,4,0,1,2,1,2,2,2,1,1,1,1,1,22,39,1
5,4,0,1,2,1,2,2,2,2,8,0,1,4,22,50,1
1,4,0,1,2,2,2,2,2,1,6,0,4,1,23,44,1
5,4,0,1,2,1,2,2,2,1,1,2,1,2,21,22,1
2,4,0,1,2,1,1,1,2,2,2,0,1,1,20,77,0
5,4,0,1,2,2,2,2,2,2,2,0,5,1,20,22,1
1,4,0,1,2,1,2,2,2,1,1,1,1,1,19,62,1
5,4,0,1,2,1,2,2,2,2,2,0,1,3,20,41,1
5,4,0,1,2,1,2,2,2,1,2,2,1,2,16,28,1
1,4,0,1,2,1,2,2,2,2,1,1,1,2,22,67,0
1,4,0,1,2,1,2,2,2,2,1,1,1,2,22,61,0
5,4,0,1,2,1,1,2,2,1,1,0,1,4,1,62,0
1,4,0,1,2,1,1,2,2,2,1,1,1,1,16,81,0
1,4,0,1,2,2,2,2,2,2,6,6,4,4,16,68,0
5,4,0,3,2,2,2,2,2,1,6,0,4,1,20,29,1
5,4,0,1,2,1,2,2,2,2,1,0,1,1,16,69,0
5,4,0,1,2,1,2,2,2,2,1,12,1,1,21,24,1
5,4,0,3,1,1,1,2,2,1,2,16,1,1,17,26,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,21,36,0
3,4,0,1,2,1,2,2,2,2,1,0,1,1,21,34,1
1,4,0,1,2,1,2,2,2,2,1,1,1,4,22,50,1
5,4,0,1,2,1,2,2,2,1,1,2,1,1,24,75,0
1,4,0,1,2,1,2,2,2,2,1,0,1,1,20,37,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,16,75,0
1,4,0,1,2,1,2,2,2,1,1,1,1,1,21,57,0
1,4,0,1,2,1,2,2,2,2,1,0,1,2,18,52,1
5,4,0,1,1,1,1,2,2,2,2,0,1,1,20,53,0
1,2,0,1,2,1,2,2,2,1,1,0,1,2,21,68,1
5,4,7,1,2,1,2,2,2,2,1,2,1,4,14,17,0
1,4,0,1,2,2,2,2,2,1,1,1,5,1,17,58,1
1,4,0,1,2,1,2,2,2,2,1,0,1,4,19,70,1
1,4,0,1,2,1,2,2,2,2,1,1,1,2,16,66,0
3,4,0,1,2,2,2,2,2,2,1,0,5,4,23,52,1
2,4,0,1,2,1,2,2,2,2,1,0,1,4,21,85,0
5,4,0,1,2,1,2,2,2,1,1,2,1,2,16,26,1
5,4,0,1,2,1,2,2,2,1,1,2,1,2,21,23,1
1,4,0,1,2,2,2,2,2,1,6,0,4,1,23,55,1
1,4,0,3,1,1,1,2,1,2,1,1,1,1,15,61,0
3,4,0,3,2,1,2,2,2,2,1,0,1,1,19,50,1
5,4,0,1,2,1,2,2,2,2,2,5,1,4,16,46,1
1,4,0,1,2,2,2,2,2,1,2,15,4,1,17,56,1
3,4,0,1,2,2,2,2,2,2,8,15,4,1,15,70,1
1,4,0,1,1,1,1,2,2,2,1,0,1,1,20,57,0
1,4,0,3,2,1,2,2,2,2,1,1,1,4,21,56,1
1,4,0,1,2,2,2,2,2,2,1,0,4,1,16,44,1
4,4,0,1,2,1,2,2,2,2,1,0,1,1,23,55,1
1,4,0,1,2,2,1,2,2,2,1,1,4,1,16,80,0
1,4,0,3,2,2,1,1,2,1,1,0,5,1,20,68,0
5,4,0,1,2,1,2,2,2,1,1,15,1,1,21,83,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,16,62,0
1,4,0,1,2,2,2,2,2,2,6,1,5,1,8,49,1
5,4,0,1,2,1,2,2,2,2,1,13,1,1,16,31,0
3,3,0,1,2,1,2,2,2,1,1,0,1,2,23,61,1
1,4,0,1,2,1,1,2,2,2,1,0,1,1,20,70,0
1,4,0,1,2,1,2,2,2,1,1,1,1,4,16,47,1
4,4,0,1,2,2,2,2,2,1,8,12,5,1,9,36,1
1,4,0,3,2,2,2,2,2,2,6,1,5,1,21,26,0
1,4,0,1,2,2,2,2,2,2,6,1,5,1,13,68,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,18,60,0
5,4,0,1,2,1,1,2,2,1,1,0,2,1,22,76,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,19,56,0
1,4,0,1,2,2,2,2,2,2,8,0,4,1,20,53,1
5,4,0,1,2,1,2,2,2,1,1,2,1,2,21,40,1
1,4,0,1,2,2,1,2,2,2,9,1,5,4,18,61,0
1,4,0,1,2,1,2,2,2,2,1,0,1,1,22,55,1
1,4,0,1,2,2,2,2,2,2,6,1,5,1,24,33,1
5,4,0,1,2,1,2,2,2,1,1,2,1,2,16,19,0
5,4,0,1,2,1,2,2,2,1,1,2,1,1,16,33,1
4,4,0,1,1,2,1,2,1,1,1,5,4,1,22,76,0
1,2,0,1,2,1,2,2,2,1,1,0,1,4,21,72,0
5,4,0,1,2,1,2,2,2,2,1,2,1,2,20,25,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,21,33,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,21,41,0
3,4,0,1,2,1,2,2,2,2,1,0,1,2,17,51,1
5,4,0,1,2,2,2,2,2,2,1,2,4,1,21,25,0
1,4,0,3,2,1,2,2,2,2,1,1,1,4,22,72,0
1,4,0,1,2,1,2,2,2,2,1,0,1,1,16,67,0
1,4,0,1,2,1,2,2,2,1,2,0,1,4,21,60,0
5,4,0,1,2,1,2,2,2,1,1,16,1,4,14,31,0
1,4,0,1,2,2,2,2,2,2,1,0,4,1,21,47,1
1,4,0,1,2,2,2,2,2,2,1,1,5,1,15,36,1
1,4,0,1,2,1,2,2,2,2,8,1,1,1,20,48,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,11,49,1
5,4,0,1,1,1,1,1,2,2,2,0,1,1,1,54,0
3,4,0,3,2,1,2,2,2,2,1,0,1,4,18,63,1
1,4,0,1,2,1,2,2,2,2,1,1,1,4,18,28,0
5,4,0,1,2,2,2,2,2,2,8,2,4,1,21,26,1
5,4,0,1,2,1,2,2,2,2,1,2,1,4,20,43,0
5,4,0,1,2,1,2,2,2,1,9,13,1,3,16,37,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,21,64,0
5,4,0,3,2,1,2,2,2,2,1,0,1,1,20,28,1
1,4,0,1,2,2,2,2,2,2,8,0,5,1,20,63,1
1,4,0,1,2,1,2,2,2,2,1,1,1,2,16,43,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,21,58,1
2,4,0,1,2,1,1,2,2,2,1,0,1,1,19,77,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,19,69,1
4,4,0,1,2,2,2,2,2,2,8,0,4,1,16,49,1
5,4,0,1,1,1,1,2,2,1,2,10,1,1,1,43,0
5,4,0,1,2,1,2,2,2,2,1,12,1,1,21,26,1
1,4,0,1,2,1,2,2,2,1,1,1,1,2,16,48,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,16,55,1
5,2,0,1,2,1,2,2,2,1,1,0,1,2,21,75,0
2,4,0,1,2,1,1,2,2,2,1,0,2,4,1,81,0
1,4,0,1,2,2,2,2,2,1,6,0,4,1,21,59,1
3,4,0,3,2,2,2,2,2,2,6,0,4,1,23,45,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,20,60,1
5,4,0,1,2,1,2,2,2,2,1,13,1,4,18,35,1
1,4,0,1,2,1,2,2,2,1,1,5,1,4,21,33,1
1,4,0,1,2,2,2,2,2,2,6,1,4,1,1,53,1
5,4,0,1,2,1,2,2,2,1,1,2,1,2,16,28,1
1,4,0,1,2,2,2,2,2,2,6,1,5,1,12,31,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,22,59,1
3,4,0,1,2,1,2,2,2,2,1,0,1,1,18,54,1
1,4,0,1,2,2,2,2,2,1,6,0,5,1,22,44,1
5,4,0,1,2,1,2,2,2,2,1,12,1,1,21,23,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,18,65,0
1,4,0,1,2,1,2,2,2,2,1,0,1,1,20,54,1
5,4,0,1,2,1,2,2,2,2,1,0,1,3,22,60,1
5,4,0,1,2,1,2,2,2,1,6,2,3,1,21,22,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,21,42,1
1,4,0,1,2,1,2,2,2,1,1,1,1,2,16,47,1
5,4,0,1,2,1,2,2,2,1,1,0,1,4,19,34,1
4,4,0,1,2,1,1,2,2,1,1,16,1,2,17,57,0
1,4,0,1,2,1,2,2,2,2,1,1,1,2,18,53,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,22,75,0
1,4,0,1,2,2,2,2,2,1,1,0,4,2,21,48,1
1,4,0,1,2,2,2,2,2,1,2,1,4,1,19,77,0
5,4,0,1,2,1,2,2,2,1,9,7,1,2,18,24,1
1,4,0,1,2,1,2,2,2,2,1,2,1,1,21,45,1
1,4,0,1,2,2,2,2,2,2,6,1,4,1,15,27,0
5,4,0,3,2,2,2,2,2,2,1,0,4,1,7,60,0
5,4,0,1,2,2,2,2,2,2,9,17,5,1,21,28,0
5,4,0,1,2,1,2,2,2,1,2,0,1,1,18,41,1
5,4,0,3,2,1,2,2,2,2,1,13,1,2,21,26,1
2,4,0,1,2,2,1,1,2,2,6,0,4,1,8,80,0
5,4,0,3,2,1,2,2,2,2,1,11,1,2,21,28,1
5,4,1,1,2,1,2,2,2,2,1,2,1,2,14,17,1
1,4,0,1,2,2,2,2,2,1,1,1,4,1,22,55,1
1,4,0,1,2,1,2,2,2,2,1,1,1,2,16,75,0
1,4,0,1,2,1,2,2,2,2,1,1,1,4,16,62,1
5,4,0,3,2,1,2,2,2,2,1,0,1,2,18,22,1
1,4,0,1,2,1,2,2,2,1,1,1,1,4,20,41,1
5,4,1,1,2,1,2,2,2,1,1,2,1,1,14,17,0
5,4,0,3,2,1,2,2,2,2,1,5,1,2,21,24,1
1,4,0,1,2,2,2,2,2,1,6,0,4,1,21,64,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,22,27,1
1,4,0,1,2,1,2,2,2,2,1,0,1,1,14,63,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,16,52,0
5,4,0,1,2,1,2,2,2,2,9,0,1,2,21,25,1
1,4,0,1,2,2,2,2,2,1,6,0,4,1,21,48,1
5,4,0,3,2,1,2,2,2,1,1,12,1,4,16,20,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,22,47,1
5,4,0,1,1,1,1,2,2,1,8,2,1,1,13,27,0
1,4,0,1,2,2,2,2,2,1,8,0,5,1,21,46,1
5,4,0,1,2,1,2,2,2,2,2,2,1,4,21,28,1
5,4,0,3,2,1,2,2,2,2,2,0,1,1,17,27,0
1,4,0,3,2,1,1,2,2,2,1,0,1,2,16,61,0
3,4,0,1,2,1,2,2,2,1,1,0,1,2,21,60,1
1,4,0,1,2,1,1,1,2,2,1,0,1,2,22,62,1
1,4,0,1,2,2,2,2,2,1,1,5,5,1,11,31,1
2,4,0,1,2,1,2,2,2,2,2,0,1,1,20,81,0
5,4,0,1,2,1,2,2,2,1,1,11,1,4,16,18,0
5,4,0,2,2,2,2,2,2,2,6,17,5,1,16,18,0
5,4,0,3,2,1,2,2,2,1,1,13,1,1,21,27,1
5,4,0,1,2,1,2,2,2,2,1,2,1,2,22,27,1
1,4,0,1,2,1,1,2,2,2,1,1,1,2,13,60,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,21,89,0
2,4,0,1,2,1,2,2,2,2,1,0,1,2,18,59,1
1,4,0,1,2,2,2,2,2,2,8,1,5,1,21,28,1
5,4,0,3,2,1,2,2,2,2,2,17,1,1,16,21,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,21,31,1
4,4,0,1,2,1,2,2,2,2,8,0,1,1,16,59,1
1,4,0,1,1,1,1,2,2,1,1,1,1,2,21,69,0
1,4,0,1,2,1,1,2,2,2,1,0,1,2,16,80,0
5,4,0,1,1,1,1,2,2,1,1,0,1,1,22,35,1
5,4,0,1,1,1,1,2,2,2,1,0,1,2,19,26,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,16,78,0
5,4,0,3,2,1,2,2,2,1,2,17,1,4,18,18,0
5,4,0,2,2,2,2,2,2,2,1,17,5,1,18,19,0
1,4,0,1,2,2,2,2,2,1,1,0,4,1,18,33,1
1,4,0,1,2,1,2,2,2,2,1,1,1,3,19,39,1
1,4,0,1,2,2,2,2,2,1,2,1,4,1,19,61,0
5,4,0,1,2,1,2,2,2,1,9,0,1,1,22,27,1
1,4,0,1,2,1,2,2,2,1,1,1,1,4,16,48,1
1,4,0,3,2,1,2,2,2,2,1,1,1,1,16,65,0
1,4,0,3,2,1,2,2,2,1,2,16,1,1,13,43,0
5,4,0,1,2,1,2,2,2,1,1,0,1,1,21,50,1
5,4,0,1,2,2,2,2,2,1,6,0,4,1,21,31,1
5,4,0,1,2,1,2,2,2,1,2,11,1,4,16,21,1
5,4,0,1,2,2,2,2,2,1,1,0,5,1,21,43,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,21,40,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,21,60,1
1,4,0,3,2,1,1,2,2,2,1,1,1,2,16,62,0
1,4,0,1,2,1,2,2,2,2,1,0,1,2,16,69,0
1,4,0,1,2,1,2,2,2,2,1,0,1,4,22,64,0
3,4,0,1,2,2,2,2,2,2,1,2,4,1,19,30,1
3,4,0,1,2,1,2,2,2,2,1,0,1,1,21,59,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,22,57,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,21,37,1
1,2,0,1,2,1,1,1,2,1,1,1,1,2,23,74,1
5,4,0,1,2,1,2,2,2,1,1,17,1,4,19,22,0
5,2,0,1,2,1,2,2,2,1,1,10,1,3,17,56,1
5,4,0,3,2,2,2,2,2,1,6,17,4,1,18,18,0
2,4,0,1,2,1,2,2,2,2,1,0,1,2,20,75,0
4,4,0,1,2,2,2,2,2,1,8,0,4,1,16,60,0
1,4,0,1,2,1,2,2,2,2,1,0,1,2,21,51,1
1,4,0,1,2,1,2,2,2,2,2,1,1,2,21,43,1
5,4,0,1,2,1,2,2,2,2,1,2,1,4,15,18,0
1,4,0,1,2,1,2,2,2,2,1,1,1,2,20,61,1
1,4,0,1,2,2,2,2,2,1,6,6,4,1,21,78,0
1,4,0,3,1,1,1,1,2,1,1,0,1,1,9,47,0
3,4,0,1,2,1,2,2,2,1,1,0,1,1,17,56,1
1,2,0,1,2,2,2,2,2,1,1,1,4,2,21,40,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,23,60,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,16,67,0
1,4,0,1,2,1,2,2,2,2,1,1,1,2,16,78,0
1,4,0,3,2,1,1,2,2,2,1,16,1,1,22,84,0
2,4,0,1,1,1,1,2,2,2,2,0,1,4,13,63,0
2,4,0,1,2,1,1,2,2,2,2,0,1,1,16,59,0
1,2,0,1,2,1,2,2,2,1,1,1,1,1,16,69,0
3,4,0,3,2,2,2,2,2,2,1,0,4,1,21,74,0
1,4,0,1,2,1,2,2,2,1,3,0,1,1,16,61,1
1,4,0,1,2,1,1,1,2,2,1,1,2,1,19,66,1
1,4,0,1,2,1,2,2,2,1,1,1,1,2,20,66,0
4,4,0,1,2,1,2,2,2,2,1,0,3,1,19,57,1
5,4,0,3,1,1,1,2,2,1,1,0,1,2,19,20,0
5,4,0,3,1,1,1,2,2,2,1,2,1,2,16,29,0
5,4,0,1,2,2,2,2,2,1,6,17,5,4,21,25,0
1,4,0,1,2,1,2,2,2,2,1,0,1,2,19,58,1
1,2,0,1,2,1,2,2,2,1,1,0,1,1,17,70,0
1,4,0,1,2,2,1,2,2,2,9,6,4,2,16,88,0
5,4,0,1,2,1,2,2,2,1,2,0,1,2,17,50,0
5,4,0,1,2,1,2,2,2,1,1,6,1,4,18,60,1
1,4,0,1,2,2,2,2,2,1,1,0,5,1,9,32,1
1,4,0,1,2,1,2,2,2,1,1,1,1,1,16,57,1
1,4,0,1,2,2,2,2,2,2,6,0,5,1,21,60,0
1,4,0,1,2,2,2,2,2,1,9,0,5,1,12,36,1
4,4,0,1,2,1,1,2,2,2,1,0,1,1,20,69,1
1,4,0,1,2,2,2,2,2,1,1,0,4,1,11,72,0
2,4,0,1,2,1,1,1,2,1,1,0,1,1,19,59,1
1,4,0,1,2,1,2,2,2,1,1,1,1,2,20,62,1
1,2,0,1,2,1,2,2,2,1,1,0,1,2,16,81,0
1,4,0,1,2,2,2,2,2,1,1,1,4,2,23,58,0
1,2,0,1,2,1,2,2,2,1,1,0,1,1,16,68,0
5,4,0,1,2,1,2,2,2,1,1,5,1,2,17,30,0
5,4,0,3,2,1,2,2,2,1,1,11,1,4,19,33,1
1,4,0,1,2,1,2,2,2,2,1,1,1,4,16,55,1
5,4,0,1,2,1,2,2,2,1,1,2,1,2,19,26,1
5,4,0,1,2,2,2,2,2,1,6,5,4,1,21,41,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,19,67,0
5,4,0,1,2,1,2,2,2,1,1,0,1,2,20,30,1
2,4,0,1,2,1,2,2,2,1,1,0,1,1,21,71,0
5,4,0,1,2,2,2,2,2,1,6,0,4,1,19,22,1
1,4,0,3,2,1,2,2,2,1,9,0,1,1,21,36,1
1,4,0,1,2,1,2,2,2,1,1,1,1,2,20,50,1
5,4,0,1,2,2,2,2,2,1,8,0,4,1,14,57,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,19,66,1
1,4,0,1,2,1,2,2,2,1,1,1,1,1,18,57,1
5,4,0,1,2,2,2,2,2,1,1,2,4,1,16,27,1
5,4,0,1,2,2,2,2,2,2,1,0,4,1,16,89,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,19,44,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,17,69,0
1,4,0,1,2,1,2,2,2,2,1,0,1,1,21,28,0
1,4,0,1,2,2,2,2,2,1,1,0,4,1,24,49,1
1,4,0,3,2,1,2,2,2,2,1,0,1,1,14,21,1
5,4,0,1,2,1,2,2,2,1,1,2,1,2,19,20,0
1,2,0,1,2,1,1,2,2,1,1,0,1,4,16,88,0
5,4,0,1,2,1,2,2,2,2,1,2,1,2,20,21,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,16,79,0
3,4,0,1,2,1,2,2,2,1,1,0,1,1,15,51,1
5,4,0,1,2,1,1,2,2,1,1,16,1,4,16,76,0
5,4,0,1,1,1,1,2,2,2,8,13,2,1,17,35,0
3,4,0,3,2,1,2,2,2,2,1,13,1,2,17,57,1
1,4,0,1,2,1,1,2,1,2,1,0,1,1,16,75,0
1,2,0,1,2,1,1,2,2,1,1,1,1,1,20,87,0
2,4,0,1,2,2,2,2,2,2,1,0,4,1,16,63,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,22,64,0
1,4,0,3,2,2,2,2,2,2,8,1,5,1,21,25,1
2,2,0,1,2,1,1,1,2,1,1,0,1,1,24,89,0
5,4,0,3,2,1,2,2,2,2,1,2,1,1,22,27,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,21,43,1
5,4,0,1,2,1,2,2,2,1,8,2,1,1,19,22,1
3,4,0,1,2,1,2,2,2,1,1,13,1,1,16,58,1
1,4,0,1,2,2,2,2,2,2,9,0,4,2,22,32,1
1,4,0,1,2,2,2,2,2,1,6,0,4,1,20,50,1
5,4,0,1,2,2,2,2,2,2,1,0,4,4,21,73,0
1,4,0,1,2,2,1,2,2,2,1,0,4,1,21,62,0
1,4,0,1,2,2,2,2,2,1,6,0,4,1,22,59,1
1,4,0,1,2,1,1,2,2,1,1,1,1,2,16,58,0
1,4,0,1,2,1,2,2,2,2,1,0,1,4,21,60,1
2,4,0,1,2,2,1,2,2,2,1,0,4,4,19,82,0
5,4,0,3,2,1,2,2,2,2,1,13,1,1,21,23,1
1,4,0,3,2,2,2,2,2,1,1,1,5,1,15,38,1
1,4,0,1,2,2,2,2,2,2,6,2,4,1,20,29,1
5,4,0,3,1,1,1,2,2,2,1,0,1,4,17,34,0
5,4,0,1,2,1,2,2,2,1,1,17,1,4,19,20,0
1,4,0,1,2,1,2,2,2,2,1,0,1,2,23,59,1
5,4,0,1,2,1,2,2,2,2,1,0,1,2,24,54,0
1,4,0,3,2,1,2,2,2,2,1,0,1,2,22,38,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,20,34,1
5,4,0,3,2,2,2,2,2,1,2,17,4,1,16,19,1
2,4,0,1,1,2,1,2,2,2,6,8,5,1,15,70,0
1,4,0,1,2,2,2,2,2,2,2,1,5,1,11,48,0
1,4,0,1,2,1,1,2,2,1,1,1,1,2,16,60,0
1,4,0,1,2,1,1,1,2,1,1,1,1,1,14,83,1
5,4,0,1,2,1,1,2,2,2,2,13,1,1,19,58,0
5,4,1,1,2,1,2,2,2,1,6,2,1,1,14,17,0
5,4,0,1,2,1,2,2,2,2,1,17,1,2,19,20,0
1,3,0,1,2,1,1,1,2,1,1,1,1,2,18,82,0
1,4,0,1,2,2,1,2,2,1,6,1,4,1,15,70,0
5,4,0,1,2,1,2,2,2,1,2,3,1,1,17,21,0
2,4,0,1,2,1,1,1,2,2,1,0,1,2,20,77,0
