Metric,overall,SEX_priv,SEX_dis,RAC1P_priv,RAC1P_dis,SEX&RAC1P_priv,SEX&RAC1P_dis,Model_Seed,Model_Name,Run_Number
Mean,0.5525765419006348,0.5457332134246826,0.5588116645812988,0.5473350882530212,0.5630397796630859,0.534684419631958,0.55752032995224,204,XGBClassifier,Run_2
Std,0.022374065592885017,0.022724313661456108,0.022054944187402725,0.022715862840414047,0.021691758185625076,0.023475313559174538,0.022184301167726517,204,XGBClassifier,Run_2
IQR,0.029408816870301963,0.029800319076209527,0.029052106547002524,0.029869460109027197,0.02848925564842724,0.030708882037062818,0.02903463487722436,204,XGBClassifier,Run_2
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.03804746356382938,204,XGBClassifier,Run_2
Jitter,0.020466515151515242,0.021749853013618193,0.01929722451461588,0.02021407318968287,0.020970453599666122,0.02305286993886834,0.022651274651274814,204,XGBClassifier,Run_2
Per_Sample_Accuracy,0.8206575,0.8563974829575249,0.7880936454849499,0.8283864915572231,0.8052284644194757,0.8659372609028309,0.780421768707483,204,XGBClassifier,Run_2
Label_Stability,0.973185,0.9703303618248559,0.9757859531772575,0.9730206378986866,0.9735131086142321,0.9676511094108646,0.9713469387755103,204,XGBClassifier,Run_2
TPR,0.8670062252405206,0.8761363636363636,0.8579481397970687,0.8628571428571429,0.8763837638376384,0.8791208791208791,0.882943143812709,204,XGBClassifier,Run_2
TNR,0.7908643081056874,0.8471275559883155,0.7429519071310116,0.8055555555555556,0.7641866330390921,0.8641791044776119,0.7224770642201835,204,XGBClassifier,Run_2
PPV,0.7663831915957979,0.8308189655172413,0.7105508870214753,0.7905759162303665,0.7175226586102719,0.8602150537634409,0.6857142857142857,204,XGBClassifier,Run_2
FNR,0.13299377475947935,0.12386363636363637,0.14205186020293123,0.13714285714285715,0.12361623616236163,0.12087912087912088,0.11705685618729098,204,XGBClassifier,Run_2
FPR,0.20913569189431258,0.1528724440116845,0.2570480928689884,0.19444444444444445,0.23581336696090793,0.13582089552238805,0.2775229357798165,204,XGBClassifier,Run_2
Accuracy,0.8245,0.8605138961719979,0.7916865742952699,0.8318949343339587,0.8097378277153559,0.8714613618974751,0.7877551020408163,204,XGBClassifier,Run_2
F1,0.813595326606479,0.8528761061946902,0.7773237997957099,0.825136612021858,0.7890365448504983,0.8695652173913043,0.7719298245614035,204,XGBClassifier,Run_2
Selection-Rate,0.49975,0.48662821185107497,0.5117056856187291,0.5016885553470919,0.4958801498127341,0.49808722264728383,0.5238095238095238,204,XGBClassifier,Run_2
Positive-Rate,1.1312959818902093,1.0545454545454545,1.2074408117249154,1.0914285714285714,1.2214022140221403,1.021978021978022,1.2876254180602007,204,XGBClassifier,Run_2
Mean,0.5464226007461548,0.5354677438735962,0.5568952560424805,0.5422192215919495,0.5547477006912231,0.5223093032836914,0.5482301712036133,304,XGBClassifier,Run_3
Std,0.021755866706371307,0.021724870428442955,0.021785495802760124,0.022102830931544304,0.02106865867972374,0.02245914749801159,0.02183246798813343,304,XGBClassifier,Run_3
IQR,0.02835650858283043,0.02808244819074031,0.02861850763737135,0.02886932452564584,0.027340812028431503,0.029090936825825617,0.028542068999754117,304,XGBClassifier,Run_3
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.02631581160340178,304,XGBClassifier,Run_3
Jitter,0.017334343434343466,0.01875543155338556,0.015975797090711483,0.01839584710916535,0.015231901729666078,0.020592385392385393,0.01534853630923505,304,XGBClassifier,Run_3
Per_Sample_Accuracy,0.8234750000000001,0.8621636828644502,0.7864889975550122,0.8186681715575619,0.832995529061103,0.8608307692307692,0.8026637554585154,304,XGBClassifier,Run_3
Label_Stability,0.9765199999999999,0.9740051150895142,0.9789242053789732,0.974762979683973,0.9800000000000001,0.9711384615384615,0.9802911208151384,304,XGBClassifier,Run_3
TPR,0.874578177727784,0.8936627282491945,0.8536009445100354,0.8607907742998353,0.9042553191489362,0.881638846737481,0.886986301369863,304,XGBClassifier,Run_3
TNR,0.7848784878487849,0.8369140625,0.7404006677796328,0.7880886426592798,0.7789203084832905,0.8471138845553822,0.739240506329114,304,XGBClassifier,Run_3
PPV,0.764879488440728,0.8328328328328328,0.6992263056092843,0.7735011102886751,0.7478005865102639,0.8556701030927835,0.7154696132596685,304,XGBClassifier,Run_3
FNR,0.12542182227221596,0.10633727175080558,0.14639905548996457,0.13920922570016475,0.09574468085106383,0.11836115326251896,0.11301369863013698,304,XGBClassifier,Run_3
FPR,0.2151215121512151,0.1630859375,0.2595993322203673,0.21191135734072022,0.2210796915167095,0.15288611544461778,0.2607594936708861,304,XGBClassifier,Run_3
Accuracy,0.82475,0.8639386189258312,0.7872860635696821,0.8212942061700527,0.8315946348733234,0.8646153846153846,0.8020378457059679,304,XGBClassifier,Run_3
F1,0.8160587772238258,0.8621761658031089,0.7687400318979266,0.8148148148148148,0.8186195826645265,0.8684603886397608,0.7920489296636085,304,XGBClassifier,Run_3
Selection-Rate,0.50825,0.5109974424552429,0.5056234718826406,0.5082768999247554,0.5081967213114754,0.5223076923076924,0.5269286754002911,304,XGBClassifier,Run_3
Positive-Rate,1.1434195725534309,1.0730397422126745,1.2207792207792207,1.1128500823723229,1.2092198581560283,1.0303490136570561,1.2397260273972603,304,XGBClassifier,Run_3
