Metric,overall,SEX_priv,SEX_dis,RAC1P_priv,RAC1P_dis,SEX&RAC1P_priv,SEX&RAC1P_dis,Model_Seed,Model_Name,Run_Number
Accuracy,0.82825,0.8635197537198563,0.7947342759629449,0.8227703984819734,0.8388278388278388,0.8585780525502318,0.8070422535211268,103,RandomForestClassifier,Run_1
F1,0.8235294117647058,0.8664658634538153,0.778537611783272,0.8260707635009311,0.8178807947019867,0.8706713780918728,0.7828843106180665,103,RandomForestClassifier,Run_1
Selection-Rate,0.51375,0.5274499743458184,0.5007313505607021,0.533965844402277,0.4747252747252747,0.5525502318392581,0.47183098591549294,103,RandomForestClassifier,Run_1
Positive-Rate,1.118063112078346,1.066390041493776,1.1750572082379862,1.1009389671361502,1.1571428571428573,1.0214285714285714,1.1317567567567568,103,RandomForestClassifier,Run_1
Mean,0.546511197536556,0.5137169960371554,0.5786881728561757,0.5357712542764512,0.5671975695949728,0.4936764896204078,0.5789542920238486,203,RandomForestClassifier,Run_2
Std,0.03153594502132761,0.030865033899318477,0.03219422879185761,0.03232813378846665,0.03001009789339996,0.032501978854626336,0.03227250716103363,203,RandomForestClassifier,Run_2
IQR,0.03738863076045321,0.036431478317423965,0.03832776844724912,0.038501072599986794,0.03524593919974222,0.03845946320233326,0.03793288640775172,203,RandomForestClassifier,Run_2
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.05238520344924947,203,RandomForestClassifier,Run_2
Jitter,0.030466666666666666,0.030298951147007695,0.03063122557921965,0.030307633877706044,0.030772982199463547,0.03359289960646404,0.03733832008726819,203,RandomForestClassifier,Run_2
Per_Sample_Accuracy,0.8378499999999999,0.863351842503786,0.8128281327389797,0.8282947208507404,0.8562545720555962,0.8553127354935945,0.8347826086956522,203,RandomForestClassifier,Run_2
Label_Stability,0.9612999999999999,0.9609288238263503,0.9616641901931648,0.9611849601215344,0.9615215801024141,0.9562923888470234,0.9534361851332399,203,RandomForestClassifier,Run_2
TPR,0.8961538461538462,0.8959417273673257,0.8963911525029103,0.8842105263157894,0.9213675213675213,0.8877400295420975,0.9269102990033222,203,RandomForestClassifier,Run_2
TNR,0.794954128440367,0.8392156862745098,0.7560344827586207,0.7854077253218884,0.8120204603580563,0.8307692307692308,0.7742718446601942,203,RandomForestClassifier,Run_2
PPV,0.7848893166506256,0.84,0.7312440645773979,0.7844827586206896,0.7857142857142857,0.8452883263009845,0.75,203,RandomForestClassifier,Run_2
FNR,0.10384615384615385,0.1040582726326743,0.10360884749708964,0.11578947368421053,0.07863247863247863,0.11225997045790251,0.07308970099667775,203,RandomForestClassifier,Run_2
FPR,0.20504587155963303,0.1607843137254902,0.2439655172413793,0.2145922746781116,0.18797953964194372,0.16923076923076924,0.22572815533980584,203,RandomForestClassifier,Run_2
Accuracy,0.841,0.8667339727410399,0.8157503714710252,0.8317508545385491,0.858814923189466,0.8598342125094197,0.8387096774193549,203,RandomForestClassifier,Run_2
F1,0.8368394048229861,0.8670694864048338,0.805439330543933,0.8313665778454511,0.8481510621557828,0.8659942363112392,0.8291233283803864,203,RandomForestClassifier,Run_2
Selection-Rate,0.5195,0.5174154467440687,0.5215453194650818,0.5286745157614888,0.5018288222384785,0.5357950263752826,0.5217391304347826,203,RandomForestClassifier,Run_2
Positive-Rate,1.1417582417582417,1.0665972944849116,1.2258440046565775,1.1271255060728744,1.1726495726495727,1.0502215657311669,1.2358803986710964,203,RandomForestClassifier,Run_2
Mean,0.5481010695169262,0.5121045662263559,0.5824445824267861,0.5368335629540562,0.5707208007371237,0.48977483212074285,0.5817980613614384,303,RandomForestClassifier,Run_3
Std,0.03348097020981659,0.03112187728161599,0.03573173156241833,0.03414522386736183,0.03214746850632351,0.03187424949400844,0.03450753141524621,303,RandomForestClassifier,Run_3
IQR,0.039060301369832316,0.03739788714141592,0.040646376107544686,0.03980068788744149,0.037573961518692106,0.03829146770882542,0.03942778899513782,303,RandomForestClassifier,Run_3
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.06895980557637248,303,RandomForestClassifier,Run_3
Jitter,0.03343333333333334,0.02878762018546964,0.03786571133908702,0.03079483978360383,0.03873015873015873,0.03019122230646111,0.050446998722860785,303,RandomForestClassifier,Run_3
Per_Sample_Accuracy,0.8361500000000001,0.869431643625192,0.8043966780654616,0.8344569288389513,0.8395488721804513,0.8706595905989385,0.8146551724137931,303,RandomForestClassifier,Run_3
Label_Stability,0.9571000000000001,0.9633384536610343,0.9511480214948705,0.9607490636704119,0.9497744360902256,0.961789234268385,0.9344827586206896,303,RandomForestClassifier,Run_3
TPR,0.882515168229454,0.8937960042060988,0.8700696055684455,0.8733174980205859,0.9036363636363637,0.8845598845598845,0.8904109589041096,303,RandomForestClassifier,Run_3
TNR,0.8020118884316415,0.8483033932135728,0.7628691983122363,0.8052594171997157,0.7961538461538461,0.8578274760383386,0.7623762376237624,303,RandomForestClassifier,Run_3
PPV,0.7870142646335465,0.8483033932135728,0.7274490785645005,0.8010167029774873,0.7576219512195121,0.8732193732193733,0.7303370786516854,303,RandomForestClassifier,Run_3
FNR,0.11748483177054606,0.10620399579390116,0.12993039443155452,0.12668250197941408,0.09636363636363636,0.11544011544011544,0.1095890410958904,303,RandomForestClassifier,Run_3
FPR,0.1979881115683585,0.15169660678642716,0.2371308016877637,0.1947405828002843,0.20384615384615384,0.14217252396166133,0.2376237623762376,303,RandomForestClassifier,Run_3
Accuracy,0.8385,0.8704557091653866,0.8080117244748413,0.8374531835205993,0.8406015037593985,0.8718726307808946,0.8160919540229885,303,RandomForestClassifier,Run_3
F1,0.8320332813312532,0.8704557091653866,0.7923930269413629,0.8356060606060606,0.824212271973466,0.8788530465949821,0.8024691358024691,303,RandomForestClassifier,Run_3
Selection-Rate,0.50825,0.5130568356374808,0.5036638983878847,0.5157303370786517,0.4932330827067669,0.5322213798332069,0.5114942528735632,303,RandomForestClassifier,Run_3
Positive-Rate,1.12134583563155,1.053627760252366,1.1960556844547563,1.0902612826603326,1.1927272727272726,1.0129870129870129,1.2191780821917808,303,RandomForestClassifier,Run_3
Mean,0.5502494191945714,0.5032285777152606,0.5933499796880652,0.5338567748939216,0.5826807340916872,0.4770613298080889,0.603841598739654,403,RandomForestClassifier,Run_4
Std,0.0331129141825788,0.03183993284393399,0.034279762913210096,0.03396417479461369,0.031428774609848574,0.033471719280636435,0.03399372585597301,403,RandomForestClassifier,Run_4
IQR,0.039241078969042095,0.037532331258773824,0.04080736280696408,0.04034268896174764,0.03706164654118009,0.03969803941836814,0.04052997874881066,403,RandomForestClassifier,Run_4
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403,RandomForestClassifier,Run_4
Jitter,0.03578888888888889,0.034767961898123936,0.03672469786509078,0.03708443106260194,0.03322577976338215,0.03819337111454576,0.03802946593001842,403,RandomForestClassifier,Run_4
Per_Sample_Accuracy,0.8223,0.848771562990068,0.7980354575946335,0.8171622130222054,0.8324646314221892,0.8435857805255023,0.8092541436464088,403,RandomForestClassifier,Run_4
Label_Stability,0.9542,0.9547307893361212,0.9537134643028271,0.9524275498682726,0.9577066269545792,0.9508500772797528,0.9533149171270718,403,RandomForestClassifier,Run_4
TPR,0.8843069873997709,0.8986125933831377,0.8677379480840544,0.8751020408163265,0.9059500959692899,0.8895434462444771,0.8897338403041825,403,RandomForestClassifier,Run_4
TNR,0.7803904170363798,0.8125,0.755868544600939,0.7737430167597765,0.791970802919708,0.8032520325203252,0.7635574837310195,403,RandomForestClassifier,Run_4
PPV,0.7572339382050024,0.8214634146341463,0.6923076923076923,0.7679083094555874,0.7340590979782271,0.833103448275862,0.6822157434402333,403,RandomForestClassifier,Run_4
FNR,0.1156930126002291,0.10138740661686232,0.13226205191594562,0.12489795918367347,0.09404990403071017,0.11045655375552282,0.11026615969581749,403,RandomForestClassifier,Run_4
FPR,0.21960958296362024,0.1875,0.24413145539906103,0.22625698324022347,0.20802919708029197,0.1967479674796748,0.23644251626898047,403,RandomForestClassifier,Run_4
Accuracy,0.82575,0.854678515420805,0.7992333493052228,0.8204742190440346,0.8361876396128072,0.848531684698609,0.8093922651933702,403,RandomForestClassifier,Run_4
F1,0.8158520475561427,0.8583078491335372,0.7701590784421284,0.8180083937428463,0.8109965635738832,0.8603988603988604,0.7722772277227723,403,RandomForestClassifier,Run_4
Selection-Rate,0.50975,0.5358076319916362,0.4858648778150455,0.5254045916447121,0.4787788533134773,0.5602782071097373,0.47375690607734805,403,RandomForestClassifier,Run_4
Positive-Rate,1.1678121420389462,1.0939167556029883,1.2533992583436342,1.1395918367346938,1.234165067178503,1.0677466863033873,1.3041825095057034,403,RandomForestClassifier,Run_4
Mean,0.548235213439974,0.5100767540856744,0.5844234844398869,0.5369343063414358,0.5703936907930661,0.487443127317626,0.5840319624567303,503,RandomForestClassifier,Run_5
Std,0.03410471683000614,0.032611344390251,0.03552098382474714,0.033993059469843934,0.03432365120977645,0.03303496535083984,0.036679574165740164,503,RandomForestClassifier,Run_5
IQR,0.04092827987462825,0.03989260678358658,0.04191047934284945,0.040948821834872494,0.04088800181934549,0.040757226329525095,0.04339940238448197,503,RandomForestClassifier,Run_5
Entropy,0.0,0.0,0.057154783737536366,0.0,0.0,0.0,0.060630034670481274,503,RandomForestClassifier,Run_5
Jitter,0.03533333333333334,0.02981224676139931,0.04056935649726688,0.03519147686758105,0.035611481207336135,0.030871794871794877,0.04289772727272726,503,RandomForestClassifier,Run_5
Per_Sample_Accuracy,0.8312999999999999,0.8676938880328712,0.7967851924013639,0.8307663269158172,0.8323464100666174,0.8693846153846154,0.8029829545454544,503,RandomForestClassifier,Run_5
Label_Stability,0.955,0.9619928094504365,0.948368241597662,0.9549263873159682,0.9551443375277573,0.9606153846153848,0.9463068181818183,503,RandomForestClassifier,Run_5
TPR,0.8811227297743534,0.9024134312696747,0.8576388888888888,0.8799355358581789,0.8836805555555556,0.8978102189781022,0.8571428571428571,503,RandomForestClassifier,Run_5
TNR,0.7979844251030692,0.8400402414486922,0.7628259041211102,0.7954545454545454,0.8025806451612904,0.8439024390243902,0.7727272727272727,503,RandomForestClassifier,Run_5
PPV,0.7840352595494613,0.8439646712463199,0.7243401759530792,0.7913043478260869,0.7688821752265861,0.8649789029535865,0.7457627118644068,503,RandomForestClassifier,Run_5
FNR,0.11887727022564668,0.09758656873032528,0.1423611111111111,0.1200644641418211,0.11631944444444445,0.10218978102189781,0.14285714285714285,503,RandomForestClassifier,Run_5
FPR,0.20201557489693084,0.15995975855130784,0.23717409587888982,0.20454545454545456,0.19741935483870968,0.15609756097560976,0.22727272727272727,503,RandomForestClassifier,Run_5
Accuracy,0.83575,0.8705701078582434,0.8027277155382367,0.835032087580219,0.8371576609918578,0.8723076923076923,0.8096590909090909,503,RandomForestClassifier,Run_5
F1,0.8297486395439233,0.8722109533468559,0.7853736089030207,0.833269744372377,0.8222940226171244,0.8810888252148997,0.797583081570997,503,RandomForestClassifier,Run_5
Selection-Rate,0.5105,0.5233692860811505,0.49829517778860205,0.5209513023782559,0.4900074019245004,0.546923076923077,0.5028409090909091,503,RandomForestClassifier,Run_5
Positive-Rate,1.123830489818382,1.0692549842602308,1.1840277777777777,1.1120064464141821,1.1493055555555556,1.037956204379562,1.1493506493506493,503,RandomForestClassifier,Run_5
Mean,0.5486919640429889,0.5253315137210695,0.5705817806884682,0.5308486525329791,0.5839142629716704,0.4951851894075239,0.5814758066593858,603,RandomForestClassifier,Run_6
Std,0.034375095253658124,0.0324156883512503,0.03621114966342042,0.03539230699594163,0.03236714196312821,0.03364638364510755,0.03458105879553412,603,RandomForestClassifier,Run_6
IQR,0.04094492722110849,0.03853987777567904,0.04319856919539711,0.042134075908159103,0.03859757423663313,0.03983104873604344,0.04101830843420219,603,RandomForestClassifier,Run_6
Entropy,0.0,0.0,0.0,0.0,0.0,0.05073952763676291,0.0,603,RandomForestClassifier,Run_6
Jitter,0.03779444444444445,0.033270169394200404,0.04203389830508475,0.03723791588198368,0.038893019413465506,0.03646020731602845,0.04981926764104982,603,RandomForestClassifier,Run_6
Per_Sample_Accuracy,0.830275,0.8767441860465116,0.786731234866828,0.8167608286252354,0.8569516728624534,0.8659984579799538,0.8193776520509195,603,RandomForestClassifier,Run_6
Label_Stability,0.9511499999999999,0.9573126614987081,0.9453753026634383,0.951864406779661,0.9497397769516729,0.9531225905936778,0.9352192362093351,603,RandomForestClassifier,Run_6
TPR,0.8912319644839067,0.90625,0.8752860411899314,0.8755980861244019,0.927007299270073,0.8958333333333334,0.9212328767123288,603,RandomForestClassifier,Run_6
TNR,0.7911737943585078,0.8619662363455809,0.7313182199832073,0.7751605995717344,0.8193224592220828,0.848,0.7590361445783133,603,RandomForestClassifier,Run_6
PPV,0.7777239709443099,0.8581632653061224,0.7050691244239631,0.7770700636942676,0.7791411042944786,0.8637015781922525,0.7289972899728997,603,RandomForestClassifier,Run_6
FNR,0.10876803551609324,0.09375,0.12471395881006865,0.12440191387559808,0.072992700729927,0.10416666666666667,0.07876712328767123,603,RandomForestClassifier,Run_6
FPR,0.20882620564149226,0.13803376365441908,0.2686817800167926,0.22483940042826553,0.1806775407779172,0.152,0.24096385542168675,603,RandomForestClassifier,Run_6
Accuracy,0.83625,0.883204134366925,0.7922518159806295,0.8225988700564971,0.8631970260223049,0.8727833461835004,0.826025459688826,603,RandomForestClassifier,Run_6
F1,0.830618050168089,0.8815513626834381,0.781010719754977,0.8233970753655793,0.8466666666666667,0.8794740686632578,0.8139183055975794,603,RandomForestClassifier,Run_6
Selection-Rate,0.51625,0.5064599483204134,0.5254237288135594,0.5322033898305085,0.48475836431226765,0.5373939861218195,0.521923620933522,603,RandomForestClassifier,Run_6
Positive-Rate,1.1459489456159822,1.0560344827586208,1.2414187643020596,1.1267942583732058,1.1897810218978102,1.037202380952381,1.2636986301369864,603,RandomForestClassifier,Run_6
