Metric,overall,SEX_priv,SEX_dis,RAC1P_priv,RAC1P_dis,SEX&RAC1P_priv,SEX&RAC1P_dis,Model_Seed,Model_Name,Run_Number
FNR,0.1340265742345465,0.1331877729257642,0.13496932515337423,0.14777497900923595,0.1037037037037037,0.14586466165413534,0.10726643598615918,201,DecisionTreeClassifier,Run_2
FPR,0.20758043190832967,0.1343570057581574,0.2697636511817441,0.20053835800807537,0.22094508301404853,0.1346153846153846,0.2973621103117506,201,DecisionTreeClassifier,Run_2
Accuracy,0.82425,0.8661899897854954,0.7840352595494613,0.8229361225252148,0.8269085411942555,0.8598061148396718,0.7804532577903682,201,DecisionTreeClassifier,Run_2
F1,0.8100513374763577,0.8583783783783784,0.7617504051863857,0.810702875399361,0.808688387635756,0.8580060422960725,0.7690014903129657,201,DecisionTreeClassifier,Run_2
Selection-Rate,0.4925,0.4770173646578141,0.5073457394711067,0.4904744116548375,0.4965986394557823,0.49142431021625654,0.5410764872521246,201,DecisionTreeClassifier,Run_2
Positive-Rate,1.1380704794916234,1.019650655021834,1.2711656441717791,1.1024349286314021,1.2166666666666666,0.9909774436090225,1.3217993079584776,201,DecisionTreeClassifier,Run_2
Mean,0.5588662841654828,0.5321612088857124,0.5835418251046067,0.544787277597292,0.586564745158689,0.510955176665279,0.5951159888161239,301,DecisionTreeClassifier,Run_3
Std,0.05351243739607893,0.05425038986713873,0.052830567892997705,0.05543937121434907,0.04972146670909643,0.05644983595552491,0.049785866480427605,301,DecisionTreeClassifier,Run_3
IQR,0.05843419766299749,0.06271627572694088,0.05447754929318735,0.060230665451181456,0.054899900501080665,0.06531401946399029,0.05286839822172031,301,DecisionTreeClassifier,Run_3
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301,DecisionTreeClassifier,Run_3
Jitter,0.046211111111111126,0.040534443866041985,0.05145636256747367,0.04461203284732698,0.049357072205736895,0.03929914529914528,0.05468439553721535,301,DecisionTreeClassifier,Run_3
Per_Sample_Accuracy,0.81115,0.8434148880791255,0.7813371813371813,0.8067873303167421,0.81973293768546,0.840076923076923,0.7935350756533701,301,DecisionTreeClassifier,Run_3
Label_Stability,0.9428000000000001,0.9491931285788652,0.936892736892737,0.9444947209653093,0.93946587537092,0.9506153846153845,0.9337001375515818,301,DecisionTreeClassifier,Run_3
TPR,0.8155668358714044,0.8344226579520697,0.7953216374269005,0.8135731807031888,0.82,0.826865671641791,0.7913907284768212,301,DecisionTreeClassifier,Run_3
TNR,0.8176919622810956,0.8703888334995015,0.7745098039215687,0.8082575227431771,0.8345864661654135,0.8714285714285714,0.8047058823529412,301,DecisionTreeClassifier,Run_3
PPV,0.7807775377969762,0.8549107142857143,0.7112970711297071,0.7840819542947203,0.7735849056603774,0.8724409448818897,0.7422360248447205,301,DecisionTreeClassifier,Run_3
FNR,0.1844331641285956,0.1655773420479303,0.2046783625730994,0.18642681929681112,0.18,0.17313432835820897,0.20860927152317882,301,DecisionTreeClassifier,Run_3
FPR,0.18230803771890436,0.1296111665004985,0.22549019607843138,0.19174247725682295,0.16541353383458646,0.12857142857142856,0.1952941176470588,301,DecisionTreeClassifier,Run_3
Accuracy,0.81675,0.8532014575741801,0.783068783068783,0.8107088989441931,0.8286350148367952,0.8484615384615385,0.7991746905089409,301,DecisionTreeClassifier,Run_3
F1,0.7977931034482758,0.844542447629548,0.7509663169519603,0.7985553772070626,0.7961165048543689,0.8490421455938697,0.7660256410256411,301,DecisionTreeClassifier,Run_3
Selection-Rate,0.463,0.4664237376366476,0.4598364598364598,0.47850678733031676,0.43249258160237386,0.48846153846153845,0.44291609353507566,301,DecisionTreeClassifier,Run_3
Positive-Rate,1.0445572476029328,0.9760348583877996,1.1181286549707603,1.0376124284546198,1.06,0.9477611940298507,1.0662251655629138,301,DecisionTreeClassifier,Run_3
Mean,0.5586636299012007,0.5283071804486411,0.5855835001704518,0.5554484054294625,0.5648703086433475,0.5157527675177103,0.5743014835909516,401,DecisionTreeClassifier,Run_4
Std,0.05182232806839103,0.053517828109790284,0.050318771427904904,0.051739752346901445,0.05198173248313466,0.05282944026814468,0.04952581456890963,401,DecisionTreeClassifier,Run_4
IQR,0.054725783716158605,0.054431681862427375,0.05498659102041082,0.056154757214514524,0.05196728908746421,0.05592480745181107,0.05242758850397802,401,DecisionTreeClassifier,Run_4
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401,DecisionTreeClassifier,Run_4
Jitter,0.04957777777777778,0.03892434988179668,0.05902515723270439,0.04897322369808138,0.05074481074481075,0.03770883054892602,0.05861036238394728,401,DecisionTreeClassifier,Run_4
Per_Sample_Accuracy,0.8181999999999999,0.8406914893617021,0.798254716981132,0.8217457305502847,0.8113553113553114,0.8433571996817819,0.7912398921832885,401,DecisionTreeClassifier,Run_4
Label_Stability,0.9364,0.9492553191489361,0.925,0.9366223908918406,0.9359706959706959,0.9508353221957041,0.9274932614555257,401,DecisionTreeClassifier,Run_4
TPR,0.8559027777777778,0.8556701030927835,0.856140350877193,0.8457583547557841,0.8770053475935828,0.8452768729641694,0.8741721854304636,401,DecisionTreeClassifier,Run_4
TNR,0.7970950704225352,0.8401191658391262,0.7628458498023716,0.8092643051771117,0.7748756218905473,0.8538102643856921,0.740909090909091,401,DecisionTreeClassifier,Run_4
PPV,0.7623711340206185,0.8226872246696035,0.7093023255813954,0.7790055248618785,0.7310549777117384,0.8466557911908646,0.6984126984126984,401,DecisionTreeClassifier,Run_4
FNR,0.1440972222222222,0.14432989690721648,0.14385964912280702,0.15424164524421594,0.12299465240641712,0.15472312703583063,0.12582781456953643,401,DecisionTreeClassifier,Run_4
FPR,0.20290492957746478,0.15988083416087387,0.23715415019762845,0.1907356948228883,0.22512437810945274,0.14618973561430793,0.2590909090909091,401,DecisionTreeClassifier,Run_4
Accuracy,0.8225,0.8473404255319149,0.8004716981132075,0.825426944971537,0.8168498168498168,0.8496420047732697,0.7951482479784366,401,DecisionTreeClassifier,Run_4
F1,0.806434023991276,0.8388545760808535,0.7758346581875993,0.8110106820049302,0.7974068071312804,0.8459657701711492,0.7764705882352941,401,DecisionTreeClassifier,Run_4
Selection-Rate,0.485,0.4829787234042553,0.4867924528301887,0.4808349146110057,0.49304029304029307,0.48766905330151156,0.5094339622641509,401,DecisionTreeClassifier,Run_4
Positive-Rate,1.1226851851851851,1.0400916380297824,1.207017543859649,1.0856898029134534,1.1996434937611409,0.998371335504886,1.2516556291390728,401,DecisionTreeClassifier,Run_4
Mean,0.552553947862028,0.5330886368020848,0.5695746931468708,0.5430250964761426,0.5706449555656657,0.5111061280687712,0.5648192098564359,501,DecisionTreeClassifier,Run_5
Std,0.06573376336453615,0.06618868361926337,0.06533597461321418,0.06798810870237627,0.06145377438979615,0.06830973095306385,0.0611252064981843,501,DecisionTreeClassifier,Run_5
IQR,0.06669845818101341,0.06486200971622541,0.06830427487983931,0.06830035181384747,0.06365718186360386,0.06772119090127601,0.06736466298915701,501,DecisionTreeClassifier,Run_5
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,DecisionTreeClassifier,Run_5
Jitter,0.06705000000000001,0.05313802548529237,0.07921482869936479,0.06608990670059374,0.06887278582930755,0.05466808661696841,0.08398607484769365,501,DecisionTreeClassifier,Run_5
Per_Sample_Accuracy,0.806525,0.8454448017148982,0.7724929709465792,0.7983969465648854,0.8219565217391306,0.8354632587859425,0.7868146214099218,501,DecisionTreeClassifier,Run_5
Label_Stability,0.91375,0.9309753483386924,0.8986879100281162,0.9154198473282443,0.9105797101449274,0.9290734824281148,0.8911227154046998,501,DecisionTreeClassifier,Run_5
TPR,0.8462857142857143,0.8526077097505669,0.8398617511520737,0.8324873096446701,0.875,0.8380503144654088,0.8633540372670807,501,DecisionTreeClassifier,Run_5
TNR,0.7937777777777778,0.8628048780487805,0.7401263823064771,0.7892906815020863,0.8017241379310345,0.8587662337662337,0.7454954954954955,501,DecisionTreeClassifier,Run_5
PPV,0.761439588688946,0.8478015783540023,0.6890359168241966,0.7645687645687645,0.7553191489361702,0.8596774193548387,0.710997442455243,501,DecisionTreeClassifier,Run_5
FNR,0.15371428571428572,0.1473922902494331,0.16013824884792627,0.16751269035532995,0.125,0.1619496855345912,0.13664596273291926,501,DecisionTreeClassifier,Run_5
FPR,0.20622222222222222,0.13719512195121952,0.2598736176935229,0.21070931849791377,0.19827586206896552,0.14123376623376624,0.2545045045045045,501,DecisionTreeClassifier,Run_5
Accuracy,0.81675,0.8579849946409432,0.7806935332708529,0.8087786259541985,0.8318840579710145,0.8482428115015974,0.7950391644908616,501,DecisionTreeClassifier,Run_5
F1,0.8016238159675236,0.8501978518937253,0.7570093457943925,0.7970838396111786,0.8107667210440457,0.8487261146496815,0.7798036465638148,501,DecisionTreeClassifier,Run_5
Selection-Rate,0.48625,0.4753483386923901,0.4957825679475164,0.4912213740458015,0.47681159420289854,0.4952076677316294,0.5104438642297651,501,DecisionTreeClassifier,Run_5
Positive-Rate,1.1114285714285714,1.0056689342403629,1.2188940092165899,1.0888324873096447,1.158450704225352,0.9748427672955975,1.2142857142857142,501,DecisionTreeClassifier,Run_5
Mean,0.5443177430236051,0.5067036143541973,0.5808932172524376,0.5389538120038713,0.55525755370519,0.4961513415188682,0.5773118731512479,601,DecisionTreeClassifier,Run_6
Std,0.05673605500402377,0.06018047506733697,0.05338674713180797,0.05610185772694602,0.05802950902505469,0.05902067461899255,0.05390457717489367,601,DecisionTreeClassifier,Run_6
IQR,0.05904138229055467,0.06267885852054482,0.055504349191175674,0.058484218749823125,0.060177724952654575,0.06298616345394974,0.05858459687413501,601,DecisionTreeClassifier,Run_6
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601,DecisionTreeClassifier,Run_6
Jitter,0.027638888888888893,0.025377507324768993,0.029837825991672152,0.02478887232985594,0.033451536643026004,0.022304041891670758,0.03456790123456789,601,DecisionTreeClassifier,Run_6
Per_Sample_Accuracy,0.817225,0.843002028397566,0.7921597633136095,0.8167660208643814,0.818161094224924,0.8474963181148749,0.805128205128205,601,DecisionTreeClassifier,Run_6
Label_Stability,0.9666500000000001,0.9689655172413792,0.9643984220907299,0.970193740685544,0.9594224924012157,0.9727540500736377,0.9584045584045583,601,DecisionTreeClassifier,Run_6
TPR,0.8324022346368715,0.8350515463917526,0.8292682926829268,0.8255627009646302,0.847985347985348,0.8362068965517241,0.8639705882352942,601,DecisionTreeClassifier,Run_6
TNR,0.8126696832579186,0.8592814371257484,0.7740066225165563,0.8208333333333333,0.7974025974025974,0.8731117824773413,0.7697674418604651,601,DecisionTreeClassifier,Run_6
PPV,0.782563025210084,0.8517350157728707,0.7135362014690452,0.7992217898832685,0.7479806138933764,0.8738738738738738,0.7035928143712575,601,DecisionTreeClassifier,Run_6
FNR,0.16759776536312848,0.16494845360824742,0.17073170731707318,0.17443729903536978,0.152014652014652,0.16379310344827586,0.13602941176470587,601,DecisionTreeClassifier,Run_6
FPR,0.18733031674208145,0.1407185628742515,0.2259933774834437,0.17916666666666667,0.2025974025974026,0.1268882175226586,0.2302325581395349,601,DecisionTreeClassifier,Run_6
Accuracy,0.8215,0.8473630831643002,0.7963510848126233,0.8230253353204173,0.8183890577507599,0.8541973490427098,0.8062678062678063,601,DecisionTreeClassifier,Run_6
F1,0.8067135896047645,0.8433107756376887,0.7670614777213762,0.8121787267694741,0.7948497854077253,0.8546255506607929,0.7755775577557755,601,DecisionTreeClassifier,Run_6
Selection-Rate,0.476,0.48225152129817445,0.46992110453648916,0.47876304023845007,0.4703647416413374,0.49042709867452133,0.4757834757834758,601,DecisionTreeClassifier,Run_6
Positive-Rate,1.0636871508379888,0.9804123711340206,1.1621951219512194,1.0329581993569132,1.1336996336996337,0.9568965517241379,1.2279411764705883,601,DecisionTreeClassifier,Run_6
