Metric,overall,SEX_priv,SEX_dis,RAC1P_priv,RAC1P_dis,SEX&RAC1P_priv,SEX&RAC1P_dis,Model_Seed,Model_Name,Run_Number
Per_Sample_Accuracy,0.799375,0.8188541666666665,0.7813942307692309,0.8028646814926498,0.7925018559762435,0.8246500777604977,0.779523141654979,305,KNeighborsClassifier,Run_3
Label_Stability,0.8866499999999999,0.9160416666666666,0.8595192307692308,0.8884281944967961,0.883147735708983,0.9211508553654743,0.8631136044880787,305,KNeighborsClassifier,Run_3
TPR,0.8914988814317674,0.925601750547046,0.8558352402745996,0.8891566265060241,0.8968692449355433,0.9313432835820895,0.8862876254180602,305,KNeighborsClassifier,Run_3
TNR,0.744122965641953,0.7276341948310139,0.75787728026534,0.7450284090909091,0.7425373134328358,0.7159090909090909,0.7391304347826086,305,KNeighborsClassifier,Run_3
PPV,0.7379629629629629,0.7553571428571428,0.7192307692307692,0.7551159618008185,0.7017291066282421,0.7809762202753442,0.710455764075067,305,KNeighborsClassifier,Run_3
FNR,0.10850111856823266,0.07439824945295405,0.14416475972540047,0.1108433734939759,0.10313075506445672,0.06865671641791045,0.11371237458193979,305,KNeighborsClassifier,Run_3
FPR,0.25587703435804704,0.27236580516898606,0.24212271973466004,0.2549715909090909,0.2574626865671642,0.2840909090909091,0.2608695652173913,305,KNeighborsClassifier,Run_3
Accuracy,0.81,0.821875,0.7990384615384616,0.8126649076517151,0.8047512991833704,0.828149300155521,0.8008415147265077,305,KNeighborsClassifier,Run_3
F1,0.8074974670719351,0.831858407079646,0.7816091954022989,0.816672814459609,0.7873888439773646,0.8495575221238938,0.7886904761904762,305,KNeighborsClassifier,Run_3
Selection-Rate,0.54,0.5833333333333334,0.5,0.5525819826611383,0.5152190051967335,0.6213063763608087,0.5231416549789621,305,KNeighborsClassifier,Run_3
Positive-Rate,1.2080536912751678,1.225382932166302,1.1899313501144164,1.1775100401606426,1.278084714548803,1.1925373134328359,1.2474916387959867,305,KNeighborsClassifier,Run_3
Mean,0.5301079999999999,0.485460799190693,0.5737399901136926,0.5182883365200766,0.5524245487364621,0.45859133126934987,0.56836,405,KNeighborsClassifier,Run_4
Std,0.06680674431797311,0.06243228375695567,0.07108173617616961,0.06890438773914245,0.06284621179352706,0.06404024415457986,0.06621910542035829,405,KNeighborsClassifier,Run_4
IQR,0.0808425,0.07504299443601416,0.08651013346515077,0.0826003824091778,0.07752346570397112,0.07628482972136223,0.08224285714285713,405,KNeighborsClassifier,Run_4
Entropy,0.0,0.0,0.0,0.0,0.11072943387819487,0.0,0.1249572384261434,405,KNeighborsClassifier,Run_4
Jitter,0.0849888888888889,0.06486820659810036,0.10465205690119186,0.08727427236031443,0.08067388688327319,0.062469900240798064,0.09171428571428573,405,KNeighborsClassifier,Run_4
Per_Sample_Accuracy,0.8001999999999999,0.8270612038442084,0.7739495798319328,0.7945697896749523,0.8108303249097473,0.824922600619195,0.7909999999999999,405,KNeighborsClassifier,Run_4
Label_Stability,0.8892,0.916944865958523,0.8620860108749382,0.8860420650095602,0.8951624548736463,0.9198142414860682,0.8791428571428571,405,KNeighborsClassifier,Run_4
TPR,0.8821529745042493,0.9221871713985279,0.8353808353808354,0.8674496644295302,0.912739965095986,0.9174311926605505,0.8913043478260869,405,KNeighborsClassifier,Run_4
TNR,0.7507829977628635,0.7553606237816765,0.7468982630272953,0.7491215741391427,0.7536945812807881,0.7445141065830722,0.7358490566037735,405,KNeighborsClassifier,Run_4
PPV,0.7365184484389783,0.7774822695035462,0.6896551724137931,0.7433501078360891,0.7233748271092669,0.7863695937090432,0.6871508379888268,405,KNeighborsClassifier,Run_4
FNR,0.11784702549575071,0.07781282860147214,0.16461916461916462,0.1325503355704698,0.08726003490401396,0.08256880733944955,0.10869565217391304,405,KNeighborsClassifier,Run_4
FPR,0.24921700223713647,0.24463937621832357,0.2531017369727047,0.25087842586085735,0.24630541871921183,0.2554858934169279,0.2641509433962264,405,KNeighborsClassifier,Run_4
Accuracy,0.80875,0.8356095093576126,0.782501235788433,0.8030592734225621,0.8194945848375451,0.8320433436532507,0.7971428571428572,405,KNeighborsClassifier,Run_4
F1,0.802784222737819,0.8436748436748437,0.7555555555555555,0.8006194347657762,0.8070987654320988,0.8468595624558928,0.7760252365930599,405,KNeighborsClassifier,Run_4
Selection-Rate,0.5285,0.5705614567526556,0.48739495798319327,0.5319311663479923,0.5220216606498195,0.5905572755417957,0.5114285714285715,405,KNeighborsClassifier,Run_4
Positive-Rate,1.1977337110481587,1.1861198738170347,1.2113022113022114,1.1669463087248322,1.2617801047120418,1.1666666666666667,1.2971014492753623,405,KNeighborsClassifier,Run_4
Mean,0.520663,0.4784922118380062,0.559824493731919,0.4984933687002652,0.5636502571638501,0.4435216049382716,0.5750424076607387,505,KNeighborsClassifier,Run_5
Std,0.06800682520827982,0.06330590731466294,0.07237228705162897,0.0701967678422203,0.0637604926506245,0.06468661726786647,0.06660014909523125,505,KNeighborsClassifier,Run_5
IQR,0.08173249999999999,0.07569574247144341,0.08733847637415622,0.08431981811292155,0.07671565025716384,0.0776388888888889,0.08103967168262653,505,KNeighborsClassifier,Run_5
Entropy,0.0,0.08336502229789985,0.0,0.0,0.0,0.0,0.0,505,KNeighborsClassifier,Run_5
Jitter,0.08453333333333334,0.05996307834314066,0.10735026250937531,0.08628689318344493,0.08113315372683484,0.05540123456790124,0.09129046967624257,505,KNeighborsClassifier,Run_5
Per_Sample_Accuracy,0.7961,0.8266355140186915,0.7677434908389587,0.7907919666540355,0.8063923585598824,0.8275462962962963,0.7905608755129959,505,KNeighborsClassifier,Run_5
Label_Stability,0.8907999999999999,0.9230529595015576,0.8608486017357764,0.8892762410003788,0.8937545922116091,0.9294753086419753,0.8798905608755131,505,KNeighborsClassifier,Run_5
TPR,0.8782122905027933,0.9231590181430096,0.8288393903868698,0.868,0.9018518518518519,0.9198250728862973,0.8754325259515571,505,KNeighborsClassifier,Run_5
TNR,0.744343891402715,0.7462082912032356,0.7428337428337428,0.734341252699784,0.761266747868453,0.7327868852459016,0.755656108597285,505,KNeighborsClassifier,Run_5
PPV,0.7356106691623772,0.775089605734767,0.692458374142997,0.7462173314993122,0.7130307467057101,0.7947103274559194,0.7008310249307479,505,KNeighborsClassifier,Run_5
FNR,0.1217877094972067,0.0768409818569904,0.17116060961313012,0.132,0.09814814814814815,0.08017492711370262,0.1245674740484429,505,KNeighborsClassifier,Run_5
FPR,0.25565610859728505,0.2537917087967644,0.2571662571662572,0.265658747300216,0.2387332521315469,0.26721311475409837,0.24434389140271492,505,KNeighborsClassifier,Run_5
Accuracy,0.80425,0.832294911734164,0.7782063645130183,0.7976506252368322,0.8170462894930198,0.8317901234567902,0.8030095759233926,505,KNeighborsClassifier,Run_5
F1,0.80061115355233,0.8426692644909888,0.7545357524012807,0.8025147928994083,0.7964022894521668,0.8527027027027027,0.7784615384615384,505,KNeighborsClassifier,Run_5
Selection-Rate,0.53425,0.5794392523364486,0.4922854387656702,0.5509662751042061,0.5018368846436444,0.6126543209876543,0.493844049247606,505,KNeighborsClassifier,Run_5
Positive-Rate,1.193854748603352,1.191035218783351,1.1969519343493553,1.1632,1.2648148148148148,1.1574344023323615,1.2491349480968859,505,KNeighborsClassifier,Run_5
Mean,0.528335,0.48232854209445586,0.572009746588694,0.5144634146341464,0.5547877906976745,0.4514631901840491,0.563551912568306,605,KNeighborsClassifier,Run_6
Std,0.0669341262131155,0.06341631621036559,0.07027364565042386,0.06747795452491911,0.06589705826967598,0.06360089644760279,0.0684083841105957,605,KNeighborsClassifier,Run_6
IQR,0.081055,0.07743839835728951,0.08448830409356724,0.08107088414634146,0.08102470930232558,0.07674079754601226,0.08293715846994534,605,KNeighborsClassifier,Run_6
Entropy,0.12614436339753066,0.09192882024436107,0.0,0.0,0.12477554682984748,0.0,0.0,605,KNeighborsClassifier,Run_6
Jitter,0.09165,0.06630161989504904,0.11571366688325752,0.09214939024390244,0.09069767441860463,0.06542263122017725,0.11059502125075896,605,KNeighborsClassifier,Run_6
Per_Sample_Accuracy,0.803925,0.8360369609856262,0.7734405458089669,0.7981326219512194,0.8149709302325582,0.834739263803681,0.7941256830601092,605,KNeighborsClassifier,Run_6
Label_Stability,0.88095,0.9151950718685833,0.8484405458089669,0.8805640243902441,0.881686046511628,0.9179447852760736,0.8571038251366121,605,KNeighborsClassifier,Run_6
TPR,0.8785557986870897,0.9172699069286453,0.835075493612079,0.864406779661017,0.9083191850594228,0.9121037463976945,0.8892405063291139,605,KNeighborsClassifier,Run_6
TNR,0.7541436464088398,0.7614678899082569,0.7481108312342569,0.7494584837545126,0.7623888182973316,0.7491803278688525,0.7451923076923077,605,KNeighborsClassifier,Run_6
PPV,0.7504672897196262,0.7912578055307761,0.7055937193326791,0.7552891396332864,0.7409972299168975,0.8053435114503816,0.7260981912144703,605,KNeighborsClassifier,Run_6
FNR,0.12144420131291028,0.0827300930713547,0.16492450638792103,0.13559322033898305,0.09168081494057725,0.08789625360230548,0.11075949367088607,605,KNeighborsClassifier,Run_6
FPR,0.24585635359116023,0.23853211009174313,0.2518891687657431,0.2505415162454874,0.23761118170266837,0.25081967213114753,0.2548076923076923,605,KNeighborsClassifier,Run_6
Accuracy,0.811,0.8388090349075975,0.7846003898635477,0.803734756097561,0.8248546511627907,0.8358895705521472,0.8073770491803278,605,KNeighborsClassifier,Run_6
F1,0.8094758064516129,0.8496168582375478,0.7648936170212766,0.8061723748588634,0.8161708619374524,0.8554054054054054,0.7994310099573257,605,KNeighborsClassifier,Run_6
Selection-Rate,0.535,0.5754620123203286,0.496588693957115,0.5403963414634146,0.5247093023255814,0.602760736196319,0.5286885245901639,605,KNeighborsClassifier,Run_6
Positive-Rate,1.1706783369803064,1.1592554291623578,1.183507549361208,1.1444713478611783,1.2258064516129032,1.1325648414985592,1.2246835443037976,605,KNeighborsClassifier,Run_6
