Metric,overall,SEX_priv,SEX_dis,RAC1P_priv,RAC1P_dis,SEX&RAC1P_priv,SEX&RAC1P_dis,Model_Seed,Model_Name,Run_Number
Std,0.02806876227259636,0.02773630991578102,0.028381220996379852,0.027379866689443588,0.02941953018307686,0.02755529060959816,0.03053710237145424,304,XGBClassifier,Run_3
IQR,0.03343000580370426,0.0327904727406054,0.0340310800405062,0.032665715026558455,0.034928604078063426,0.0326522749762194,0.03651402648820182,304,XGBClassifier,Run_3
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304,XGBClassifier,Run_3
Jitter,0.027955555555555556,0.02756564614149754,0.02832201745877788,0.026634788809194242,0.0305452751048606,0.02856418061897514,0.034907534769983185,304,XGBClassifier,Run_3
Per_Sample_Accuracy,0.8249,0.8567595459236327,0.7949563530552861,0.8188372970932427,0.8367875647668394,0.8513698630136985,0.8099037138927097,304,XGBClassifier,Run_3
Label_Stability,0.964,0.9647058823529413,0.9633365664403493,0.9656474141185353,0.9607698001480385,0.9633181126331812,0.9548830811554333,304,XGBClassifier,Run_3
TPR,0.8845726970033296,0.909967845659164,0.857307249712313,0.8744971842316975,0.9069767441860465,0.9007407407407407,0.8837209302325582,304,XGBClassifier,Run_3
TNR,0.7770700636942676,0.8129353233830846,0.7468566638725901,0.7709815078236131,0.7878787878787878,0.8059467918622848,0.755868544600939,304,XGBClassifier,Run_3
PPV,0.7648752399232246,0.8187078109932497,0.711556829035339,0.7714691270404542,0.7511111111111111,0.8306010928961749,0.7189189189189189,304,XGBClassifier,Run_3
FNR,0.11542730299667037,0.09003215434083602,0.142692750287687,0.1255028157683025,0.09302325581395349,0.09925925925925926,0.11627906976744186,304,XGBClassifier,Run_3
FPR,0.2229299363057325,0.18706467661691542,0.2531433361274099,0.22901849217638692,0.21212121212121213,0.19405320813771518,0.24413145539906103,304,XGBClassifier,Run_3
Accuracy,0.8255,0.8596491228070176,0.7934044616876819,0.8195545488863722,0.8371576609918578,0.8546423135464232,0.8088033012379643,304,XGBClassifier,Run_3
F1,0.8203808543489449,0.8619289340101522,0.7776617954070981,0.8197586726998491,0.8217179902755267,0.8642501776830135,0.7928464977645305,304,XGBClassifier,Run_3
Selection-Rate,0.521,0.5350877192982456,0.5077594568380214,0.5318988297470744,0.4996299037749815,0.5570776255707762,0.5089408528198074,304,XGBClassifier,Run_3
Positive-Rate,1.1564927857935627,1.1114683815648445,1.2048331415420024,1.1335478680611424,1.2075134168157424,1.0844444444444445,1.2292358803986712,304,XGBClassifier,Run_3
Mean,0.5470959544181824,0.5064392685890198,0.5851549506187439,0.5236566066741943,0.59274822473526,0.46966081857681274,0.6034128069877625,404,XGBClassifier,Run_4
Std,0.02785535156726837,0.02786371298134327,0.027847526594996452,0.027095602825284004,0.02933509834110737,0.02768377773463726,0.030323730781674385,404,XGBClassifier,Run_4
IQR,0.03310100898146629,0.033030101692356026,0.033167385891988685,0.032177362823594576,0.03489997493228055,0.03281246532198082,0.03617626141803534,404,XGBClassifier,Run_4
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404,XGBClassifier,Run_4
Jitter,0.026672222222222233,0.02502585315408481,0.02821340217274389,0.025022070879051585,0.02988618685007778,0.023424351708741194,0.03133426313342631,404,XGBClassifier,Run_4
Per_Sample_Accuracy,0.835675,0.8554291623578077,0.8171829622458858,0.8297389330306469,0.8472365512159173,0.8582689335394128,0.8450488145048816,404,XGBClassifier,Run_4
Label_Stability,0.9655499999999999,0.96794208893485,0.9633107454017426,0.9676125614831629,0.961532792925571,0.9706336939721792,0.9606694560669455,404,XGBClassifier,Run_4
TPR,0.874106652006597,0.9069767441860465,0.8384879725085911,0.8735177865612648,0.8754512635379061,0.9132947976878613,0.8633333333333333,404,XGBClassifier,Run_4
TNR,0.8037597432370472,0.8097165991902834,0.7988264878457669,0.7880986937590712,0.8306351183063512,0.8039867109634552,0.841726618705036,404,XGBClassifier,Run_4
PPV,0.7879088206144698,0.8202676864244742,0.7530864197530864,0.7909806728704366,0.7809983896940419,0.8426666666666667,0.796923076923077,404,XGBClassifier,Run_4
FNR,0.12589334799340296,0.09302325581395349,0.16151202749140894,0.12648221343873517,0.12454873646209386,0.08670520231213873,0.13666666666666666,404,XGBClassifier,Run_4
FPR,0.19624025676295279,0.1902834008097166,0.20117351215423301,0.21190130624092887,0.16936488169364883,0.19601328903654486,0.15827338129496402,404,XGBClassifier,Run_4
Accuracy,0.83575,0.8572905894519132,0.8155856727976767,0.8289822171774499,0.8489314664701547,0.8624420401854714,0.8507670850767085,404,XGBClassifier,Run_4
F1,0.8287724784988272,0.8614457831325302,0.7934959349593496,0.8302028549962435,0.825531914893617,0.8765603328710125,0.8288,404,XGBClassifier,Run_4
Selection-Rate,0.5045,0.5408479834539814,0.47047434656340753,0.5285660234581915,0.4576271186440678,0.5795981452859351,0.45327754532775455,404,XGBClassifier,Run_4
Positive-Rate,1.1094007696536559,1.105708245243129,1.1134020618556701,1.1043478260869566,1.1209386281588447,1.083815028901734,1.0833333333333333,404,XGBClassifier,Run_4
Mean,0.5554444193840027,0.5201396346092224,0.5876762866973877,0.5423516631126404,0.5800828337669373,0.4956018030643463,0.5881339311599731,504,XGBClassifier,Run_5
Std,0.028726430609822273,0.028400534763932228,0.02902395650744438,0.02845947816967964,0.02922878786921501,0.027972353622317314,0.02918987348675728,504,XGBClassifier,Run_5
IQR,0.03458149045333266,0.03383902835402581,0.03525932887876393,0.03476830021368417,0.03422994355561067,0.034281553348959326,0.0352975136934536,504,XGBClassifier,Run_5
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504,XGBClassifier,Run_5
Jitter,0.02982777777777779,0.02597054886211514,0.03334927466921727,0.02850944359367024,0.03230867755363433,0.024631651932743977,0.03527522266024237,504,XGBClassifier,Run_5
Per_Sample_Accuracy,0.834625,0.8677317967522263,0.8043998087039694,0.830436447166922,0.8425072046109511,0.8590483619344773,0.8070959264126151,504,XGBClassifier,Run_5
Label_Stability,0.96145,0.9672079622839184,0.9561932089909135,0.9634762633996938,0.9576368876080692,0.9692667706708269,0.9532194480946123,504,XGBClassifier,Run_5
TPR,0.8756967670011149,0.9079089924160346,0.8415614236509759,0.8728179551122195,0.8815566835871405,0.9079563182527302,0.8576051779935275,504,XGBClassifier,Run_5
TNR,0.8073436083408885,0.8356997971602435,0.7844262295081967,0.8005677785663591,0.8193224592220828,0.8174726989079563,0.7809734513274337,504,XGBClassifier,Run_5
PPV,0.7870741482965932,0.838,0.7359437751004017,0.7888805409466566,0.7834586466165413,0.8326180257510729,0.728021978021978,504,XGBClassifier,Run_5
FNR,0.12430323299888517,0.09209100758396534,0.1584385763490241,0.12718204488778054,0.11844331641285956,0.09204368174726989,0.1423948220064725,504,XGBClassifier,Run_5
FPR,0.19265639165911153,0.1643002028397566,0.2155737704918033,0.1994322214336409,0.1806775407779172,0.18252730109204368,0.21902654867256638,504,XGBClassifier,Run_5
Accuracy,0.838,0.8706128863279203,0.8082257293161167,0.833843797856049,0.845821325648415,0.8627145085803433,0.812089356110381,504,XGBClassifier,Run_5
F1,0.829023746701847,0.8715548621944877,0.7852169255490091,0.8287292817679558,0.8296178343949044,0.8686567164179104,0.787518573551263,504,XGBClassifier,Run_5
Selection-Rate,0.499,0.5238344683080147,0.4763271162123386,0.5095712098009189,0.47910662824207495,0.5452418096723869,0.4783180026281209,504,XGBClassifier,Run_5
Positive-Rate,1.1125975473801561,1.0834236186348862,1.1435132032146957,1.1064006650041562,1.125211505922166,1.0904836193447738,1.1779935275080906,504,XGBClassifier,Run_5
Mean,0.5422658324241638,0.5099697113037109,0.5718989372253418,0.5308014750480652,0.565621018409729,0.4873547852039337,0.5708627104759216,604,XGBClassifier,Run_6
Std,0.02864258736371994,0.02778461016714573,0.02942981943488121,0.028933731839060783,0.028049463406205177,0.028538944199681282,0.02965506725013256,604,XGBClassifier,Run_6
IQR,0.03445981457456947,0.03365162535022668,0.03520136499422052,0.03472932383967921,0.0339107687444332,0.034434812641379854,0.035564497924883275,604,XGBClassifier,Run_6
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604,XGBClassifier,Run_6
Jitter,0.029611111111111116,0.02690119586671311,0.03209758176201128,0.03185488880606286,0.025040074242807735,0.030684606922230687,0.030415890751086295,604,XGBClassifier,Run_6
Per_Sample_Accuracy,0.8235999999999999,0.8658829676071055,0.7848034515819751,0.8207230711889676,0.8294608959757024,0.8690784463061692,0.8047486033519554,604,XGBClassifier,Run_6
Label_Stability,0.9626000000000001,0.9654127481713688,0.960019175455417,0.9598956392098398,0.9681093394077449,0.9605483625285606,0.9614525139664805,604,XGBClassifier,Run_6
TPR,0.8846796657381616,0.9111111111111111,0.8552941176470589,0.8765923566878981,0.9035250463821892,0.9067431850789096,0.8865979381443299,604,XGBClassifier,Run_6
TNR,0.7759637188208617,0.8224974200206399,0.7394822006472492,0.775052557813595,0.7776349614395887,0.827922077922078,0.7482352941176471,604,XGBClassifier,Run_6
PPV,0.7627281460134486,0.8334946757018393,0.6930409914204004,0.7742616033755274,0.7378787878787879,0.8563685636856369,0.7068493150684931,604,XGBClassifier,Run_6
FNR,0.11532033426183844,0.08888888888888889,0.14470588235294118,0.12340764331210191,0.09647495361781076,0.09325681492109039,0.1134020618556701,604,XGBClassifier,Run_6
FPR,0.22403628117913832,0.17750257997936017,0.2605177993527508,0.22494744218640506,0.22236503856041132,0.17207792207792208,0.25176470588235295,604,XGBClassifier,Run_6
Accuracy,0.82475,0.8662486938349008,0.786673058485139,0.8225866567275438,0.8291571753986332,0.8697638994668697,0.8044692737430168,604,XGBClassifier,Run_6
F1,0.8191900954346144,0.8705763397371082,0.765666140073723,0.8222554144884242,0.8123436196830692,0.8808362369337979,0.7865853658536586,604,XGBClassifier,Run_6
Selection-Rate,0.5205,0.5397074190177639,0.50287631831256,0.5300037271710771,0.5011389521640092,0.5620715917745621,0.5097765363128491,604,XGBClassifier,Run_6
Positive-Rate,1.1598885793871867,1.0931216931216932,1.2341176470588235,1.1321656050955413,1.2244897959183674,1.0588235294117647,1.254295532646048,604,XGBClassifier,Run_6
