Metric,overall,SEX_priv,SEX_dis,RAC1P_priv,RAC1P_dis,SEX&RAC1P_priv,SEX&RAC1P_dis,Model_Seed,Model_Name,Run_Number
Jitter,0.03306838383838375,0.033767079588201465,0.032384208237746154,0.031577088064597775,0.03596971184600124,0.03329454919277594,0.03728527882374017,202,LogisticRegression,Run_2
Per_Sample_Accuracy,0.8025,0.8305507832238505,0.7750321622958932,0.800794852384557,0.8058173784977908,0.8292521202775636,0.7783727810650889,202,LogisticRegression,Run_2
Label_Stability,0.95333,0.9516321374431532,0.954992577931717,0.9552460257380773,0.94960235640648,0.9518581341557442,0.9479881656804736,202,LogisticRegression,Run_2
TPR,0.8232954545454545,0.8822269807280514,0.7566585956416465,0.8252100840336134,0.8192982456140351,0.8825347758887172,0.7561837455830389,202,LogisticRegression,Run_2
TNR,0.7892857142857143,0.785645933014354,0.792468619246862,0.7858126721763086,0.7956852791878173,0.7784615384615384,0.7938931297709924,202,LogisticRegression,Run_2
PPV,0.754294638209266,0.7862595419847328,0.715922107674685,0.7594740912606341,0.7436305732484076,0.7986013986013986,0.7254237288135593,202,LogisticRegression,Run_2
FNR,0.17670454545454545,0.11777301927194861,0.24334140435835352,0.17478991596638654,0.18070175438596492,0.11746522411128284,0.24381625441696114,202,LogisticRegression,Run_2
FPR,0.21071428571428572,0.21435406698564594,0.20753138075313807,0.21418732782369146,0.20431472081218274,0.22153846153846155,0.20610687022900764,202,LogisticRegression,Run_2
Accuracy,0.80425,0.8312278928751895,0.7778327560613557,0.8035579106737321,0.8055964653902798,0.8303777949113339,0.7781065088757396,202,LogisticRegression,Run_2
F1,0.7872860635696821,0.8314833501513622,0.7357268981753973,0.7909786548530005,0.7796327212020033,0.8384728340675477,0.740484429065744,202,LogisticRegression,Run_2
Selection-Rate,0.48025,0.5295603840323395,0.4319643740722415,0.4894019682059046,0.46244477172312226,0.551272166538165,0.4363905325443787,202,LogisticRegression,Run_2
Positive-Rate,1.0914772727272728,1.1220556745182013,1.0569007263922519,1.0865546218487394,1.1017543859649124,1.1051004636785162,1.0424028268551238,202,LogisticRegression,Run_2
Mean,0.5488195154905493,0.5178890005961652,0.5787758409394409,0.5337646672433703,0.5788390631930077,0.4919366273870597,0.583524491839492,302,LogisticRegression,Run_3
Std,0.023414042681202483,0.02320938875265134,0.023612250816728388,0.022061065591220657,0.02611189520194468,0.022108309971205917,0.02658981254357549,302,LogisticRegression,Run_3
IQR,0.03104702250152192,0.030737154353466245,0.031347131022867195,0.029312929731108064,0.03450482425330524,0.029444522826922843,0.03538348601200661,302,LogisticRegression,Run_3
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302,LogisticRegression,Run_3
Jitter,0.030776111111111157,0.02818849059702775,0.033282231766484004,0.0288304213304214,0.034655839835480505,0.027891282421833474,0.03979627258500567,302,LogisticRegression,Run_3
Per_Sample_Accuracy,0.8159725,0.8439888211382113,0.7888385826771652,0.8195533033033033,0.8088323353293413,0.8515573770491803,0.7921408450704225,302,LogisticRegression,Run_3
Label_Stability,0.957885,0.9612093495934959,0.9546653543307088,0.9605030030030031,0.9526646706586827,0.9613859910581221,0.9454647887323944,302,LogisticRegression,Run_3
TPR,0.8529904974846283,0.912568306010929,0.7906178489702517,0.86084142394822,0.8354430379746836,0.9223880597014925,0.7954545454545454,302,LogisticRegression,Run_3
TNR,0.7901402080506558,0.7891737891737892,0.7910189982728842,0.7892156862745098,0.7918263090676884,0.7857142857142857,0.7885572139303483,302,LogisticRegression,Run_3
PPV,0.7668341708542713,0.7899716177861873,0.7406216505894962,0.7794871794871795,0.7392,0.8110236220472441,0.7424242424242424,302,LogisticRegression,Run_3
FNR,0.1470095025153717,0.08743169398907104,0.20938215102974828,0.13915857605177995,0.16455696202531644,0.07761194029850746,0.20454545454545456,302,LogisticRegression,Run_3
FPR,0.20985979194934418,0.21082621082621084,0.20898100172711573,0.2107843137254902,0.2081736909323116,0.21428571428571427,0.21144278606965175,302,LogisticRegression,Run_3
Accuracy,0.81825,0.8465447154471545,0.7908464566929134,0.8224474474474475,0.8098802395209581,0.8539493293591655,0.7915492957746478,302,LogisticRegression,Run_3
F1,0.8076210637734851,0.8468559837728195,0.7648035417819591,0.8181468665897732,0.7843803056027164,0.8631284916201117,0.768025078369906,302,LogisticRegression,Run_3
Selection-Rate,0.4975,0.5370934959349594,0.45915354330708663,0.5123873873873874,0.46781437125748504,0.5678092399403875,0.4647887323943662,302,LogisticRegression,Run_3
Positive-Rate,1.1123532699832308,1.155191256830601,1.0675057208237986,1.104368932038835,1.1301989150090417,1.137313432835821,1.0714285714285714,302,LogisticRegression,Run_3
