Metric,overall,SEX_priv,SEX_dis,RAC1P_priv,RAC1P_dis,SEX&RAC1P_priv,SEX&RAC1P_dis,Model_Seed,Model_Name,Run_Number
Accuracy,0.807,0.8394308943089431,0.7755905511811023,0.8037065052950075,0.8134218289085545,0.8394675019577134,0.7864661654135339,103,RandomForestClassifier,Run_1
F1,0.8017462763225475,0.8412060301507538,0.7605042016806722,0.8001540238737004,0.8049344641480339,0.846441947565543,0.778816199376947,103,RandomForestClassifier,Run_1
Selection-Rate,0.51925,0.5152439024390244,0.5231299212598425,0.5185325264750378,0.5206489675516224,0.5231010180109632,0.5413533834586466,103,RandomForestClassifier,Run_1
Positive-Rate,1.143093010456797,1.0389344262295082,1.2639714625445897,1.1182707993474714,1.194585448392555,1.0014992503748126,1.2765957446808511,103,RandomForestClassifier,Run_1
Mean,0.5478881398541796,0.5453053178511749,0.5503548232333934,0.5447555831308896,0.5540856106015971,0.5332256323801079,0.5397318939449975,203,RandomForestClassifier,Run_2
Std,0.017320494400540905,0.018157688260289274,0.016520945621485032,0.01698634616074862,0.017981575467650435,0.017520856817121847,0.016598108303420872,203,RandomForestClassifier,Run_2
IQR,0.02263770833655017,0.02374267087038006,0.021582431312550356,0.022152781457712788,0.023597090851122705,0.022772404406930204,0.021609651051428005,203,RandomForestClassifier,Run_2
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203,RandomForestClassifier,Run_2
Jitter,0.013281111111111094,0.014859340591172795,0.011773847961531442,0.013486768323049812,0.012874237535443782,0.015017670890440567,0.01122821131670682,203,RandomForestClassifier,Run_2
Per_Sample_Accuracy,0.810015,0.8428966223132037,0.7786119257086999,0.8087768159578472,0.812464631422189,0.8432505818463925,0.7832890855457226,203,RandomForestClassifier,Run_2
Label_Stability,0.98143,0.9791197543500512,0.9836363636363636,0.9815882574331953,0.9811169024571855,0.979720713731575,0.9842182890855457,203,RandomForestClassifier,Run_2
TPR,0.885940146809712,0.8892438764643238,0.8822115384615384,0.8788128606760099,0.9014336917562724,0.8779761904761905,0.8865979381443299,203,RandomForestClassifier,Run_2
TNR,0.7487662628981606,0.7970443349753694,0.7084019769357496,0.7493074792243767,0.7477707006369426,0.8038897893030794,0.7080103359173127,203,RandomForestClassifier,Run_2
PPV,0.7369657116016909,0.8021133525456292,0.6746323529411765,0.7464985994397759,0.717546362339515,0.829817158931083,0.6954177897574124,203,RandomForestClassifier,Run_2
FNR,0.11405985319028797,0.11075612353567625,0.11778846153846154,0.12118713932399011,0.0985663082437276,0.12202380952380952,0.1134020618556701,203,RandomForestClassifier,Run_2
FPR,0.2512337371018394,0.20295566502463055,0.2915980230642504,0.25069252077562326,0.2522292993630573,0.19611021069692058,0.29198966408268734,203,RandomForestClassifier,Run_2
Accuracy,0.8095,0.8413510747185261,0.7790811339198436,0.8084305607828378,0.8116157855547282,0.8425135764158262,0.7846607669616519,203,RandomForestClassifier,Run_2
F1,0.8046153846153846,0.8434343434343434,0.7645833333333333,0.8072699734948883,0.7990468625893566,0.8532176428054953,0.7794561933534743,203,RandomForestClassifier,Run_2
Selection-Rate,0.53225,0.5327533265097236,0.5317693059628543,0.5374482499059089,0.5219657483246463,0.5515903801396431,0.5471976401179941,203,RandomForestClassifier,Run_2
Positive-Rate,1.20214568040655,1.1086261980830672,1.3076923076923077,1.1772464962901896,1.2562724014336917,1.0580357142857142,1.274914089347079,203,RandomForestClassifier,Run_2
Mean,0.5574293643865247,0.5672925431747584,0.5477808146124762,0.5514909362677041,0.5690862788419876,0.5510592073873648,0.5399707741152907,303,RandomForestClassifier,Run_3
Std,0.017618521443223813,0.01795620421178746,0.01728818686546966,0.01772502877723714,0.01740945149127172,0.018023140425764767,0.017030158642143512,303,RandomForestClassifier,Run_3
IQR,0.023810546901456665,0.024055827916856235,0.02357060335622405,0.023828583069038782,0.023775142572499176,0.023976137884892928,0.023364197007639018,303,RandomForestClassifier,Run_3
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303,RandomForestClassifier,Run_3
Jitter,0.013051363636363583,0.011315480385247878,0.014749472969057136,0.012621307413760276,0.013895548073325884,0.012251940017177023,0.018059626219397877,303,RandomForestClassifier,Run_3
Per_Sample_Accuracy,0.8115275000000001,0.8406319514661273,0.7830563798219585,0.8092830188679245,0.8159333333333333,0.8347629796839728,0.7819400855920114,303,RandomForestClassifier,Run_3
Label_Stability,0.979855,0.9836501516683519,0.9761424332344214,0.9811471698113208,0.9773185185185186,0.9826034612490594,0.9694721825962909,303,RandomForestClassifier,Run_3
TPR,0.8642659279778393,0.8505263157894737,0.87953216374269,0.8508420208500401,0.8942652329749103,0.8398835516739447,0.9084745762711864,303,RandomForestClassifier,Run_3
TNR,0.7690205011389522,0.8317120622568094,0.713796058269066,0.7733428367783322,0.7613636363636364,0.8302180685358256,0.6921182266009852,303,RandomForestClassifier,Run_3
PPV,0.7547169811320755,0.8236493374108053,0.6924493554327809,0.7693981145757796,0.7252906976744186,0.8411078717201166,0.6819338422391857,303,RandomForestClassifier,Run_3
FNR,0.13573407202216067,0.14947368421052631,0.12046783625730995,0.1491579791499599,0.1057347670250896,0.16011644832605532,0.09152542372881356,303,RandomForestClassifier,Run_3
FPR,0.23097949886104785,0.16828793774319067,0.286203941730934,0.22665716322166785,0.23863636363636365,0.16978193146417445,0.3078817733990148,303,RandomForestClassifier,Run_3
Accuracy,0.812,0.8407482305358949,0.7838773491592482,0.809811320754717,0.8162962962962963,0.835214446952596,0.7831669044222539,303,RandomForestClassifier,Run_3
F1,0.8057851239669421,0.8368720870015536,0.7748583204533745,0.8080731150038081,0.8009630818619583,0.8404952658412236,0.7790697674418605,303,RandomForestClassifier,Run_3
Selection-Rate,0.51675,0.4959555106167846,0.5370919881305638,0.520377358490566,0.5096296296296297,0.5161775771256584,0.5606276747503567,303,RandomForestClassifier,Run_3
Positive-Rate,1.145152354570637,1.0326315789473683,1.2701754385964912,1.1058540497193263,1.2329749103942653,0.9985443959243085,1.3322033898305086,303,RandomForestClassifier,Run_3
