Metric,overall,SEX_priv,SEX_dis,RAC1P_priv,RAC1P_dis,SEX&RAC1P_priv,SEX&RAC1P_dis,Model_Seed,Model_Name,Run_Number
Mean,0.5514961089591741,0.5156536503767277,0.5871598021621568,0.5410702430425339,0.5719388319889147,0.48850243135276916,0.5757690413477549,202,LogisticRegression,Run_2
Std,0.02207726207537919,0.021638571662678956,0.022513764505971187,0.02096818539392051,0.02425190613843177,0.020985695086385862,0.025620810379395245,202,LogisticRegression,Run_2
IQR,0.026918157092576687,0.026272848181564827,0.02756024750527927,0.02553344313064895,0.029633262410967934,0.025767592438903985,0.032048568483091795,202,LogisticRegression,Run_2
Entropy,0.04496073184501506,0.04240213656328979,0.0,0.0,0.04374755951958158,0.0,0.0,202,LogisticRegression,Run_2
Jitter,0.03282777777777779,0.030721247563352823,0.03492380160709337,0.03336269451784741,0.0317789291882556,0.03280101394169836,0.03692664348402053,202,LogisticRegression,Run_2
Per_Sample_Accuracy,0.8095249999999999,0.8427067669172933,0.7765087281795512,0.8069837674594186,0.8145077720207254,0.8338403041825095,0.768554396423249,202,LogisticRegression,Run_2
Label_Stability,0.95675,0.960701754385965,0.9528179551122195,0.9558323895809739,0.9585492227979274,0.95787072243346,0.9508196721311475,202,LogisticRegression,Run_2
TPR,0.8300970873786407,0.8882235528942116,0.7617370892018779,0.8225039619651348,0.8462837837837838,0.8848920863309353,0.7929824561403509,202,LogisticRegression,Run_2
TNR,0.7931034482758621,0.8016112789526687,0.7857762359063313,0.7923576063446287,0.7944664031620553,0.782258064516129,0.7564766839378239,202,LogisticRegression,Run_2
PPV,0.7760968229954615,0.8187672493100276,0.7243303571428571,0.7828054298642534,0.7625570776255708,0.82,0.70625,202,LogisticRegression,Run_2
FNR,0.16990291262135923,0.11177644710578842,0.23826291079812206,0.1774960380348653,0.15371621621621623,0.11510791366906475,0.20701754385964913,202,LogisticRegression,Run_2
FPR,0.20689655172413793,0.19838872104733132,0.2142237640936687,0.2076423936553713,0.20553359683794467,0.21774193548387097,0.24352331606217617,202,LogisticRegression,Run_2
Accuracy,0.81025,0.8451127819548873,0.7755610972568578,0.806719516798792,0.8171724648408586,0.8365019011406845,0.7719821162444114,202,LogisticRegression,Run_2
F1,0.8021892103205629,0.852082336045955,0.7425629290617849,0.8021638330757341,0.8022417934347478,0.8512110726643599,0.7471074380165289,202,LogisticRegression,Run_2
Selection-Rate,0.49575,0.5448621553884712,0.44688279301745637,0.5005662514156285,0.4863064396743153,0.5703422053231939,0.47690014903129657,202,LogisticRegression,Run_2
Positive-Rate,1.0695792880258899,1.0848303393213572,1.051643192488263,1.0507131537242471,1.1097972972972974,1.079136690647482,1.1228070175438596,202,LogisticRegression,Run_2
Mean,0.5461288710968328,0.5137407919197077,0.5759657278988145,0.5306273933122821,0.5748541487603581,0.48891629210165827,0.5853071444620795,302,LogisticRegression,Run_3
Std,0.02190047923937693,0.02159170309006874,0.02218493296385969,0.02064454113888882,0.024227816746558176,0.020644341853396964,0.02488639601778262,302,LogisticRegression,Run_3
IQR,0.0265816868309938,0.026172043289852637,0.026959062581190126,0.025131340125826237,0.02926927651717449,0.025128814532937086,0.030160580334705353,302,LogisticRegression,Run_3
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302,LogisticRegression,Run_3
Jitter,0.03210555555555557,0.029370872436565866,0.034624826555662284,0.03212727739286632,0.03206530353463307,0.03156883298392732,0.03806584362139918,302,LogisticRegression,Run_3
Per_Sample_Accuracy,0.8134750000000002,0.8355057351407716,0.7931796349663786,0.8073133179368746,0.8248930099857347,0.8330974842767295,0.8117724867724868,302,LogisticRegression,Run_3
Label_Stability,0.95855,0.9627737226277373,0.9546589817483189,0.9588914549653579,0.9579172610556348,0.9595911949685536,0.9484126984126984,302,LogisticRegression,Run_3
TPR,0.8554621848739495,0.9046052631578947,0.8041237113402062,0.8529411764705882,0.8605042016806723,0.9024767801857585,0.8206686930091185,302,LogisticRegression,Run_3
TNR,0.781038374717833,0.7713717693836978,0.7890818858560794,0.7698863636363636,0.8004956629491945,0.755591054313099,0.8032786885245902,302,LogisticRegression,Run_3
PPV,0.7589463220675944,0.7819905213270142,0.7335423197492164,0.7580283793876027,0.7607726597325408,0.7921195652173914,0.7627118644067796,302,LogisticRegression,Run_3
FNR,0.14453781512605043,0.09539473684210527,0.1958762886597938,0.14705882352941177,0.13949579831932774,0.09752321981424149,0.17933130699088146,302,LogisticRegression,Run_3
FPR,0.21896162528216703,0.2286282306163022,0.2109181141439206,0.23011363636363635,0.19950433705080545,0.24440894568690097,0.19672131147540983,302,LogisticRegression,Run_3
Accuracy,0.81425,0.8347236704900939,0.7953890489913544,0.8079291762894534,0.8259629101283881,0.8301886792452831,0.8108465608465608,302,LogisticRegression,Run_3
F1,0.8043191993679221,0.838840874428063,0.7672131147540984,0.8026888098062476,0.807570977917981,0.8437047756874095,0.7906295754026355,302,LogisticRegression,Run_3
Selection-Rate,0.503,0.5500521376433786,0.4596541786743516,0.5153964588144727,0.48002853067047074,0.5786163522012578,0.46825396825396826,302,LogisticRegression,Run_3
Positive-Rate,1.127170868347339,1.156798245614035,1.0962199312714778,1.1252100840336134,1.13109243697479,1.1393188854489165,1.0759878419452888,302,LogisticRegression,Run_3
Mean,0.5534836098916182,0.5175799476729819,0.5896756549393197,0.540971350863375,0.5792351399405709,0.49777691337490465,0.5967144948228343,402,LogisticRegression,Run_4
Std,0.021483672095061027,0.020828663382318025,0.022143941921962607,0.02081803679634838,0.022853618749598067,0.020392836877293236,0.02386478216156722,402,LogisticRegression,Run_4
IQR,0.0253187743257433,0.024392779615480167,0.0262522067445226,0.02441404565173114,0.027180800006508386,0.0236196639760471,0.028220478381768232,402,LogisticRegression,Run_4
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402,LogisticRegression,Run_4
Jitter,0.03132222222222221,0.02590748118636564,0.03678045515394914,0.031104507181773152,0.031770302412504246,0.025858585858585862,0.0371687242798354,402,LogisticRegression,Run_4
Per_Sample_Accuracy,0.81075,0.8358067729083665,0.785491967871486,0.8090638930163447,0.8142201834862384,0.8331636363636363,0.7885925925925925,402,LogisticRegression,Run_4
Label_Stability,0.9589000000000001,0.9660358565737053,0.951706827309237,0.9586924219910847,0.9593272171253823,0.9656727272727275,0.9522962962962962,402,LogisticRegression,Run_4
TPR,0.8428814520703346,0.890738813735692,0.7855361596009975,0.8381877022653722,0.8538899430740038,0.8810198300283286,0.7941176470588235,402,LogisticRegression,Run_4
TNR,0.7849798837729102,0.7822349570200573,0.7873949579831933,0.7836538461538461,0.7874519846350833,0.7787742899850523,0.7866004962779156,402,LogisticRegression,Run_4
PPV,0.755465175394001,0.7896678966789668,0.7134767836919592,0.7668393782383419,0.7305194805194806,0.8077922077922078,0.7152317880794702,402,LogisticRegression,Run_4
FNR,0.15711854792966534,0.10926118626430802,0.2144638403990025,0.16181229773462782,0.1461100569259962,0.11898016997167139,0.20588235294117646,402,LogisticRegression,Run_4
FPR,0.21502011622708986,0.2177650429799427,0.21260504201680672,0.21634615384615385,0.21254801536491677,0.22122571001494767,0.21339950372208435,402,LogisticRegression,Run_4
Accuracy,0.8105,0.8341633466135459,0.7866465863453815,0.8086924219910847,0.8142201834862385,0.8312727272727273,0.7896296296296297,402,LogisticRegression,Run_4
F1,0.7967828418230563,0.8371638141809291,0.7477744807121661,0.8009277155005798,0.7874015748031497,0.8428184281842819,0.7526132404181185,402,LogisticRegression,Run_4
Selection-Rate,0.49175,0.5398406374501992,0.44327309236947793,0.5018573551263001,0.4709480122324159,0.56,0.4474074074074074,402,LogisticRegression,Run_4
Positive-Rate,1.1157118547929665,1.1279916753381893,1.100997506234414,1.093042071197411,1.1688804554079697,1.0906515580736544,1.1102941176470589,402,LogisticRegression,Run_4
Mean,0.5543087076286074,0.5240263397319059,0.5830850777069454,0.5352653606219767,0.591275204759126,0.48886938289001314,0.5883785374007646,502,LogisticRegression,Run_5
Std,0.02135929938976822,0.020917156128324024,0.021779454054104995,0.020292965978135197,0.023429240718232314,0.02038262024095705,0.024744917575156945,502,LogisticRegression,Run_5
IQR,0.025801398714631416,0.024931170396393032,0.026628348979013002,0.024737838042013183,0.027865957667360938,0.02412796536305695,0.02907623951760183,502,LogisticRegression,Run_5
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502,LogisticRegression,Run_5
Jitter,0.028355555555555564,0.025950629952682283,0.030640879787637458,0.02805555555555556,0.028937908496732032,0.027452991452991456,0.03441162681669011,502,LogisticRegression,Run_5
Per_Sample_Accuracy,0.8131,0.8424833247819394,0.7851779619697709,0.8098106060606063,0.819485294117647,0.85,0.8122362869198312,502,LogisticRegression,Run_5
Label_Stability,0.9622999999999999,0.9661364802462802,0.9586543149683082,0.962348484848485,0.9622058823529411,0.9636923076923076,0.9541490857946555,502,LogisticRegression,Run_5
TPR,0.8387273724629731,0.886576482830385,0.7853828306264501,0.8451715881883479,0.8245614035087719,0.9004267425320057,0.8044871794871795,502,LogisticRegression,Run_5
TNR,0.7955902618282039,0.8036437246963563,0.7888982338099243,0.7822638788752704,0.8189873417721519,0.7956448911222781,0.8220551378446115,502,LogisticRegression,Run_5
PPV,0.7745694022289767,0.8145315487571702,0.7295258620689655,0.778104335047759,0.766721044045677,0.83841059602649,0.7795031055900621,502,LogisticRegression,Run_5
FNR,0.16127262753702687,0.11342351716961499,0.21461716937354988,0.15482841181165202,0.17543859649122806,0.09957325746799431,0.1955128205128205,502,LogisticRegression,Run_5
FPR,0.20440973817179606,0.19635627530364372,0.2111017661900757,0.21773612112472962,0.1810126582278481,0.20435510887772193,0.17794486215538846,502,LogisticRegression,Run_5
Accuracy,0.81525,0.8445356593124679,0.787420770355924,0.8121212121212121,0.8213235294117647,0.8523076923076923,0.8143459915611815,502,LogisticRegression,Run_5
F1,0.8053726626283908,0.8490284005979073,0.7564245810055866,0.8102524866105585,0.7945900253592562,0.8683127572016461,0.7917981072555205,502,LogisticRegression,Run_5
Selection-Rate,0.4935,0.5366854797331965,0.4524622135543637,0.515530303030303,0.45073529411764707,0.5807692307692308,0.45288326300984527,502,LogisticRegression,Run_5
Positive-Rate,1.0828304991771804,1.0884495317377731,1.0765661252900232,1.0861931364724662,1.075438596491228,1.073968705547653,1.0320512820512822,502,LogisticRegression,Run_5
Mean,0.5463316651100054,0.5137774896681034,0.5758741524089752,0.5250980842323603,0.5858957388569708,0.48233139175742284,0.5966676027736538,602,LogisticRegression,Run_6
Std,0.02381821389884964,0.023595844917006885,0.02402001083373126,0.023005597157494923,0.025332345164237137,0.022954443964668798,0.025786441220056376,602,LogisticRegression,Run_6
IQR,0.028977973311941265,0.029049489624781176,0.028913073195901997,0.0282238583604634,0.030383099452740755,0.028588459507494803,0.030784917311150625,602,LogisticRegression,Run_6
Entropy,0.0,0.0,0.0,0.0,0.03867961295873517,0.0,0.0,602,LogisticRegression,Run_6
Jitter,0.0317,0.02760553511998598,0.03541567318391352,0.033815682759209466,0.027757893899626185,0.03167735042735042,0.03474094040131776,602,LogisticRegression,Run_6
Per_Sample_Accuracy,0.8028500000000001,0.8367840252233316,0.7720553171196948,0.7988859008835959,0.810236220472441,0.834375,0.7827493261455525,602,LogisticRegression,Run_6
Label_Stability,0.9589,0.9636363636363636,0.9546018121125418,0.9553592009220131,0.9654974946313528,0.9568910256410257,0.9557951482479785,602,LogisticRegression,Run_6
TPR,0.8426082068577853,0.8945652173913043,0.7869615832363213,0.8468543046357616,0.8336252189141856,0.8962848297213623,0.7811447811447811,602,LogisticRegression,Run_6
TNR,0.770373705538046,0.7812817904374364,0.7617124394184168,0.7562724014336918,0.7941888619854721,0.7624584717607974,0.7797752808988764,602,LogisticRegression,Run_6
PPV,0.7461423593827775,0.7928709055876686,0.6961894953656025,0.7505502567865003,0.7368421052631579,0.8019390581717452,0.703030303030303,602,LogisticRegression,Run_6
FNR,0.15739179314221471,0.10543478260869565,0.21303841676367868,0.15314569536423842,0.16637478108581435,0.10371517027863777,0.21885521885521886,602,LogisticRegression,Run_6
FPR,0.22962629446195407,0.21871820956256358,0.2382875605815832,0.24372759856630824,0.20581113801452786,0.23754152823920266,0.2202247191011236,602,LogisticRegression,Run_6
Accuracy,0.8025,0.8360483447188649,0.7720553171196948,0.7983096427199385,0.8103078024337866,0.8317307692307693,0.7803234501347709,602,LogisticRegression,Run_6
F1,0.7914466737064414,0.8406537282941777,0.7387978142076502,0.7957992998833139,0.7822514379622021,0.8464912280701754,0.7400318979266348,602,LogisticRegression,Run_6
Selection-Rate,0.50225,0.5454545454545454,0.4630424415832141,0.52362658470995,0.46241947029348607,0.5785256410256411,0.444743935309973,602,LogisticRegression,Run_6
Positive-Rate,1.1292861157953906,1.1282608695652174,1.130384167636787,1.1283112582781456,1.1313485113835378,1.1176470588235294,1.1111111111111112,602,LogisticRegression,Run_6
