Metric,overall,SEX_priv,SEX_dis,RAC1P_priv,RAC1P_dis,SEX&RAC1P_priv,SEX&RAC1P_dis,Model_Seed,Model_Name,Run_Number
FPR,0.21137835337650324,0.1671612265084075,0.25021720243266726,0.20431654676258992,0.22409326424870465,0.15654952076677317,0.26356589147286824,204,XGBClassifier,Run_2
Accuracy,0.8255,0.8623991935483871,0.7891865079365079,0.8301957831325302,0.8162202380952381,0.8632930513595166,0.7733918128654971,204,XGBClassifier,Run_2
F1,0.8206577595066804,0.8642466434609647,0.7740563530037214,0.8297470743676859,0.8012872083668544,0.8717221828490432,0.7589424572317263,204,XGBClassifier,Run_2
Selection-Rate,0.5135,0.5231854838709677,0.503968253968254,0.5207078313253012,0.4992559523809524,0.5385196374622356,0.5058479532163743,204,XGBClassifier,Run_2
Positive-Rate,1.117519042437432,1.066803699897225,1.1745664739884394,1.0924170616113744,1.1730769230769231,1.021489971346705,1.164983164983165,204,XGBClassifier,Run_2
Mean,0.5496910214424133,0.5272246599197388,0.56989586353302,0.5409294962882996,0.5664733648300171,0.5045599341392517,0.5622773170471191,304,XGBClassifier,Run_3
Std,0.023358581587672234,0.023066652938723564,0.023621121421456337,0.02300836332142353,0.024029400199651718,0.023020274937152863,0.024801429361104965,304,XGBClassifier,Run_3
IQR,0.030848298646509648,0.03063456387649494,0.03104051785563019,0.030495998686352457,0.03152311227281657,0.030735191249847412,0.03248191637161014,304,XGBClassifier,Run_3
Entropy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304,XGBClassifier,Run_3
Jitter,0.02433156565656586,0.022130065171248065,0.026311452607749006,0.02275540796088738,0.02735061990164015,0.02089438383838382,0.02984709734709744,304,XGBClassifier,Run_3
Per_Sample_Accuracy,0.8356925000000001,0.8706652587117212,0.8042402659069325,0.8425342465753424,0.8225874635568513,0.8787520000000001,0.7939423076923077,304,XGBClassifier,Run_3
Label_Stability,0.965615,0.9687645195353749,0.9627825261158593,0.9678082191780822,0.9614139941690961,0.970432,0.9577747252747253,304,XGBClassifier,Run_3
TPR,0.871281773931855,0.9099890230515917,0.8336886993603412,0.8662974683544303,0.882051282051282,0.9019908116385911,0.8440366972477065,304,XGBClassifier,Run_3
TNR,0.8084611808461181,0.8362156663275687,0.7851027397260274,0.8233137829912024,0.7827191867852605,0.8559463986599665,0.7605985037406484,304,XGBClassifier,Run_3
PPV,0.79634206623826,0.8373737373737373,0.7570183930300097,0.8196107784431138,0.7510917030567685,0.8725925925925926,0.7419354838709677,304,XGBClassifier,Run_3
FNR,0.12871822606814495,0.09001097694840834,0.16631130063965885,0.1337025316455696,0.11794871794871795,0.09800918836140889,0.1559633027522936,304,XGBClassifier,Run_3
FPR,0.1915388191538819,0.16378433367243134,0.2148972602739726,0.17668621700879766,0.21728081321473952,0.1440536013400335,0.23940149625935161,304,XGBClassifier,Run_3
Accuracy,0.8375,0.8717001055966209,0.8067426400759734,0.8439878234398782,0.8250728862973761,0.88,0.7980769230769231,304,XGBClassifier,Run_3
F1,0.8321280991735537,0.8721725407680169,0.793505834601725,0.8423076923076923,0.8113207547169812,0.8870481927710844,0.7896995708154506,304,XGBClassifier,Run_3
Selection-Rate,0.50575,0.5227032734952481,0.4905033238366572,0.5083713850837138,0.500728862973761,0.54,0.510989010989011,304,XGBClassifier,Run_3
Positive-Rate,1.094104921579232,1.0867178924259056,1.1012793176972282,1.0569620253164558,1.1743589743589744,1.0336906584992342,1.1376146788990826,304,XGBClassifier,Run_3
