Dataset,Model,Subgroup,Delta%_Accuracy,Delta%_Entropy,Delta%_F1,Delta%_FNR,Delta%_FPR,Delta%_General_Ensemble_Accuracy,Delta%_IQR,Delta%_Jitter,Delta%_Label_Stability,Delta%_Mean,Delta%_PPV,Delta%_Per_Sample_Accuracy,Delta%_Positive-Rate,Delta%_Selection-Rate,Delta%_Std,Delta%_TNR,Delta%_TPR
COMPAS_Without_Sensitive_Attributes,RandomForestClassifier,race_dis,-1.377,-3.327,-2.283,1.492,1.504,61.58,-2.802,-82.816,41.834,-24.066,2.395,-23.623,43.077,44.632,-67.126,2.897,65.068
COMPAS_Without_Sensitive_Attributes,RandomForestClassifier,sex&race_priv,0.592,-5.267,3.037,-0.578,-2.983,64.636,-2.488,-85.381,32.341,8.642,-7.734,-1.396,39.654,17.262,-81.138,51.309,36.951
COMPAS_Without_Sensitive_Attributes,RandomForestClassifier,sex&race_dis,-1.156,-3.388,-2.108,1.518,0.748,61.411,-2.689,-82.883,43.032,-26.794,4.639,-24.513,39.403,47.874,-63.994,-1.389,66.998
COMPAS_Without_Sensitive_Attributes,XGBClassifier,overall,-0.41,-5.333,-0.33,0.415,0.363,61.85,-4.04,-77.318,35.954,-15.092,0.106,-25.562,48.543,39.265,-68.626,9.897,62.587
COMPAS_Without_Sensitive_Attributes,XGBClassifier,sex_priv,0.194,-6.318,1.417,-0.451,-0.833,64.394,-6.017,-72.123,29.185,2.425,-13.012,-24.519,60.117,26.521,-74.544,27.097,53.379
COMPAS_Without_Sensitive_Attributes,XGBClassifier,sex_dis,-0.565,-2.967,-0.549,0.449,0.7,61.228,-3.559,-78.574,37.594,-18.319,2.542,-25.975,45.706,42.352,-66.663,6.021,64.126
COMPAS_Without_Sensitive_Attributes,XGBClassifier,race_priv,0.926,-0.198,1.549,-1.054,-1.061,60.654,-4.012,-77.687,30.377,2.278,-6.555,-13.967,47.909,26.439,-73.824,33.485,46.874
COMPAS_Without_Sensitive_Attributes,XGBClassifier,race_dis,-1.27,-0.641,-1.083,0.94,1.629,62.616,-4.047,-77.1,39.628,-23.635,2.331,-30.933,46.837,47.805,-64.194,-3.902,70.306
COMPAS_Without_Sensitive_Attributes,XGBClassifier,sex&race_priv,0.25,-2.982,1.169,-0.32,-0.698,62.679,-6.82,-70.007,25.483,3.731,-10.279,-9.471,49.812,22.519,-77.029,37.168,45.641
COMPAS_Without_Sensitive_Attributes,XGBClassifier,sex&race_dis,-1.583,-0.829,-1.462,1.117,2.122,61.927,-3.742,-77.81,41.297,-27.497,4.917,-30.487,42.169,51.618,-61.11,-8.849,71.549
Folktables_GA_2018,DecisionTreeClassifier,overall,-0.229,-2.225,-0.535,-0.061,0.363,,-1.04,0.599,-0.332,-0.029,-1.002,-0.136,1.519,-0.388,-0.159,-0.363,0.061
Folktables_GA_2018,DecisionTreeClassifier,SEX_priv,-0.148,-1.559,-0.376,0.833,-0.544,,-0.898,0.817,-0.563,-0.125,0.087,-0.225,-1.058,-1.008,0.021,0.544,-0.833
Folktables_GA_2018,DecisionTreeClassifier,SEX_dis,-0.22,-2.853,-0.561,-1.047,0.94,,-1.177,0.361,-0.074,0.006,-1.701,0.028,4.295,0.182,-0.328,-0.94,1.047
Folktables_GA_2018,DecisionTreeClassifier,RAC1P_priv,0.269,-1.938,0.167,-0.696,0.024,,-0.913,0.908,-0.858,-0.156,-0.279,0.174,1.299,-0.003,-0.026,-0.024,0.696
Folktables_GA_2018,DecisionTreeClassifier,RAC1P_dis,-1.212,-2.783,-1.973,1.22,1.016,,-1.29,-0.001,0.689,0.203,-2.459,-0.747,2.147,-1.123,-0.418,-1.016,-1.22
Folktables_GA_2018,DecisionTreeClassifier,SEX&RAC1P_priv,0.124,-1.435,0.013,-0.095,-0.195,,-0.728,0.813,-0.579,-0.002,-0.067,-0.065,0.228,-0.384,0.18,0.195,0.095
Folktables_GA_2018,DecisionTreeClassifier,SEX&RAC1P_dis,-1.382,-3.708,-2.193,-0.453,2.373,,-1.322,-0.93,2.025,0.48,-4.003,-0.632,7.15,-0.133,-0.521,-2.373,0.453
Folktables_GA_2018,LogisticRegression,overall,0.071,-0.873,0.453,-0.616,0.408,,-0.4,0.054,0.201,-0.564,0.331,0.223,0.374,0.962,-0.089,-0.408,0.616
Folktables_GA_2018,LogisticRegression,SEX_priv,-0.096,0.707,0.393,-0.031,0.518,,-0.42,-0.116,0.481,-0.93,0.681,0.049,-0.895,1.465,-0.114,-0.518,0.031
Folktables_GA_2018,LogisticRegression,SEX_dis,0.305,-1.734,0.523,-1.189,0.295,,-0.38,0.215,-0.067,-0.288,-0.029,0.466,1.743,0.59,-0.064,-0.295,1.189
Folktables_GA_2018,LogisticRegression,RAC1P_priv,-0.203,0.822,0.263,-0.53,0.892,,-0.373,0.216,-0.041,-0.885,0.052,0.022,0.666,1.283,-0.081,-0.892,0.53
Folktables_GA_2018,LogisticRegression,RAC1P_dis,0.583,-0.312,0.858,-0.797,-0.396,,-0.46,-0.263,0.673,-0.028,0.93,0.596,-0.259,0.424,-0.111,0.396,0.797
Folktables_GA_2018,LogisticRegression,SEX&RAC1P_priv,-0.558,0.0,-0.029,0.398,1.15,,-0.419,0.079,0.194,-1.347,0.272,-0.341,-0.836,1.668,-0.12,-1.15,-0.398
Folktables_GA_2018,LogisticRegression,SEX&RAC1P_dis,0.393,-1.79,0.27,-0.434,-0.362,,-0.492,-0.048,0.333,0.101,0.167,0.408,0.528,-0.234,-0.114,0.362,0.434
Folktables_GA_2018,RandomForestClassifier,overall,2.475,0.0,2.405,-1.481,-3.244,,1.612,2.207,-2.541,-0.679,3.074,2.13,-2.7,-0.975,1.573,3.244,1.481
Folktables_GA_2018,RandomForestClassifier,SEX_priv,2.768,0.0,2.884,-3.292,-2.231,,1.384,1.739,-2.005,-4.453,2.483,2.401,0.757,0.594,1.361,2.231,3.292
Folktables_GA_2018,RandomForestClassifier,SEX_dis,2.26,0.233,1.884,0.524,-4.166,,1.828,2.648,-3.046,2.903,3.41,1.936,-6.798,-2.474,1.775,4.166,-0.524
Folktables_GA_2018,RandomForestClassifier,RAC1P_priv,2.103,0.0,2.279,-1.695,-2.306,,1.739,2.248,-2.656,-1.785,2.708,1.712,-1.767,0.07,1.663,2.306,1.695
Folktables_GA_2018,RandomForestClassifier,RAC1P_dis,3.202,0.021,2.672,-1.098,-4.892,,1.363,2.13,-2.322,1.489,3.722,2.947,-4.532,-3.019,1.398,4.892,1.098
Folktables_GA_2018,RandomForestClassifier,SEX&RAC1P_priv,2.492,0.846,2.603,-3.427,-1.443,,1.587,1.992,-2.411,-5.786,1.806,2.112,1.856,1.39,1.506,1.443,3.427
Folktables_GA_2018,RandomForestClassifier,SEX&RAC1P_dis,3.306,3.338,2.06,0.722,-6.559,,1.72,2.947,-3.348,4.44,3.851,3.13,-7.723,-4.913,1.7,6.559,-0.722
Folktables_GA_2018,XGBClassifier,overall,1.092,0.0,1.439,-0.659,-1.262,,0.55,1.082,-1.259,-0.171,2.046,1.161,-2.149,0.354,0.675,1.262,0.659
Folktables_GA_2018,XGBClassifier,SEX_priv,0.448,0.0,1.106,-2.31,1.452,,0.493,0.777,-0.791,-2.719,0.07,0.461,2.709,3.051,0.618,-1.452,2.31
Folktables_GA_2018,XGBClassifier,SEX_dis,1.767,0.738,1.631,1.124,-3.666,,0.603,1.363,-1.69,2.175,3.541,1.889,-7.549,-2.14,0.728,3.666,-1.124
Folktables_GA_2018,XGBClassifier,RAC1P_priv,0.726,0.0,1.322,-1.467,0.129,,0.463,0.976,-1.057,-1.237,1.206,0.842,0.169,1.671,0.598,-0.129,1.467
Folktables_GA_2018,XGBClassifier,RAC1P_dis,1.809,0.671,1.668,1.016,-3.739,,0.721,1.284,-1.646,1.919,3.579,1.787,-7.025,-2.216,0.825,3.739,-1.016
Folktables_GA_2018,XGBClassifier,SEX&RAC1P_priv,-0.046,0.0,0.718,-3.022,3.451,,0.41,0.639,-0.534,-4.22,-1.39,-0.002,5.274,4.497,0.541,-3.451,3.022
Folktables_GA_2018,XGBClassifier,SEX&RAC1P_dis,2.237,-1.376,1.472,2.401,-5.549,,0.771,1.486,-1.94,3.223,4.086,2.236,-10.228,-4.222,0.868,5.549,-2.401
